node_id,node_name,node_iri,ds_id,ds_name,node_attributes
115,THERM_SEPTEMBER_2010,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/25/THERM_SEPTEMBER_2010,25,energy-usage-2010_v1,"-0.1997615031202006,0.1574946289869443,0.6232327794629828,1.6526194017517766E-4,-0.06343289050949684,-0.06344863949127302,-0.06343229016899242,-0.11674629044204085,-0.18703044227333956,-0.06767454314295318,-0.06366969378161846,-0.06341588877659261,0.24134312696747115,0.14900314795383002,0.1353620146904512,0.11752360965372508,0.10178384050367262,0.08709338929695698,0.07450157397691501,0.05141657922350472,0.04197271773347324,4.626220005565606,187.11273033921591,-0.06345371543417795,-0.06340274407169132,12.976393948537805,239.0,481.0,825.0,94876.0,586.0"
116,TOTAL_POPULATION,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/25/TOTAL_POPULATION,25,energy-usage-2010_v1,"-0.5340557497902675,0.055197488018509336,0.1444956742808684,1.6526194017517766E-4,-0.0634328905095109,-0.0634486394922389,-0.06343229016899245,-0.11674629044204085,-0.5283351924486742,-0.06767454340233903,-0.06366969381122732,-0.06341588877659261,0.3323353293413174,0.26047904191616766,0.09880239520958084,0.08383233532934131,0.05688622754491018,0.05089820359281437,0.041916167664670656,0.038922155688622756,0.03293413173652695,5.971960779747599,162.6834380779997,-0.06345371544189932,-0.06340274408566673,11.939337437520233,83.0,166.0,265.0,48897.0,182.0"
117,THERM_JUNE_2010,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/25/THERM_JUNE_2010,25,energy-usage-2010_v1,"-0.05286645450265908,0.20244587671459263,0.7417365742319288,1.6526194017517766E-4,-0.06343289050949594,-0.06344863949121266,-0.06343229016899242,-0.11674629044204085,-0.037054849304533385,-0.06767454312673944,-0.06366969378757463,-0.06341588877659261,0.26285714285714284,0.1306122448979592,0.10938775510204081,0.10122448979591837,0.08816326530612245,0.08897959183673469,0.07918367346938776,0.07510204081632653,0.06448979591836734,4.086763068176905,221.5409046562446,-0.06345371543554038,-0.06340274406686962,13.936528873755895,307.0,619.0,1001.0,97750.0,694.0"
118,KWH_MAY_2010,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/25/KWH_MAY_2010,25,energy-usage-2010_v1,"1.7244556227044334,0.7463229218311023,1.2752906122629988,1.6526194017517766E-4,-0.06343289050917436,-0.06344863939547134,-0.06343229016899245,-0.11674629044204085,1.7775395494467208,-0.06767451741479179,-0.06366969220152732,-0.06341588877659261,0.32418069087688217,0.1271036315323295,0.09986713906111604,0.08768821966341896,0.08215234720992029,0.0737378210806023,0.0737378210806023,0.06953055801594331,0.061780336581045175,7.959126294750522,552.9824750475545,-0.06345371520255455,-0.0634027438066105,21.258449290266586,2215.0,5659.0,10167.0,4655376.0,7952.0"
119,ZERO_KWH_ACCOUNTS,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/25/ZERO_KWH_ACCOUNTS,25,energy-usage-2010_v1,"-0.6820309090594087,0.00991571641051066,-0.8750989521728546,0.0,-0.06343289050952094,-0.06344863949325118,-0.06343229016899245,-0.11674629044204085,-0.6794135471304864,-0.06767454367419262,-0.0636696938502815,-0.06341588877659261,0.21666666666666667,0.2,0.16666666666666666,0.08333333333333333,0.06666666666666667,0.06666666666666667,0.1,0.05,0.03333333333333333,1.7989108438521018,20.896800839818606,-0.06345371544987162,-0.06340274409105348,4.041864321621394,14.0,29.0,61.0,709.0,47.0"
120,KWH_MAXIMUM_2010,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/25/KWH_MAXIMUM_2010,25,energy-usage-2010_v1,"2.062530256655099,0.8497768963807635,1.3710051042222688,1.6526194017517766E-4,-0.06343289050748688,-0.06344863888542951,-0.0634322901689903,-0.11674629044204085,2.122703965617576,-0.06767438044038669,-0.06366968175282829,-0.0634158887765926,0.4961104628549203,0.21859198755348114,0.0764294049008168,0.04220147802411513,0.034033450019447686,0.028782574873590042,0.032283158304161806,0.03733955659276546,0.034227926876701675,9.974188895651803,469.7299197109924,-0.06345371364483667,-0.0634027436526926,20.51985502095862,12630.0,17453.0,25400.0,2.8935173E7,12770.0"
121,TERM_APRIL_2010,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/25/TERM_APRIL_2010,25,energy-usage-2010_v1,"0.557396063651098,0.3891918691125434,1.0266296793739598,1.6526194017517766E-4,-0.06343289050947869,-0.06344863948776436,-0.06343229016899242,-0.11674629044204085,0.5860055185438159,-0.06767454220067816,-0.06366969375775201,-0.06341588877659261,0.3932059447983015,0.19872611464968154,0.10615711252653928,0.06963906581740976,0.053927813163481955,0.04713375796178344,0.04501061571125265,0.044585987261146494,0.041613588110403395,3.617505172368515,691.1639877092604,-0.06345371543001962,-0.06340274403771336,23.2006262209898,622.0,1303.0,2094.0,261901.0,1472.0"
122,KWH_FEBRUARY_2010,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/25/KWH_FEBRUARY_2010,25,energy-usage-2010_v1,"1.615364446892877,0.7129400099157164,1.2231180998829192,1.6526194017517766E-4,-0.0634328905091883,-0.06344863939658954,-0.06343229016899245,-0.11674629044204085,1.6661606164331222,-0.06767451771509558,-0.06366969224669863,-0.06341588877659261,0.2712100139082058,0.13954566527584608,0.10662957811775614,0.09758924432081595,0.09086694483078349,0.08878071395456653,0.0746407046824293,0.06954102920723226,0.06096430227167362,8.063961277498915,533.3471888874134,-0.06345371519774153,-0.06340274385286875,20.46261702994128,1977.0,4797.0,8729.0,4602145.0,6752.0"
123,CENSUS_BLOCK,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/25/CENSUS_BLOCK,25,energy-usage-2010_v1,"1.5392166459551073,0.6896380763510164,1.26605308869414,1.6526194017517766E-4,-0.059847864863453996,-0.059870787242633665,-0.059841272767828434,-0.11674629044204085,1.588415915666204,-0.06762751601130704,-0.06363678204367303,-0.06341588870808747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5404209357440797E-5,1.506193397583841,-0.06342287144133607,-0.06330397453580003,-0.36987470607045364,1.70312428001029E14,1.70316116002004E14,1.70317104004003E14,1.70318438002009E14,4.676002974E9"
124,THERM_3RD_QUARTILE_2010,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/25/THERM_3RD_QUARTILE_2010,25,energy-usage-2010_v1,"1.115273215202276,0.5599074533135019,1.171691041809435,1.6526194017517766E-4,-0.06343289050938672,-0.06344863946774719,-0.06343229016899152,-0.11674629044204085,1.1555819433113774,-0.06767453682518325,-0.063669693429449,-0.06341588877659261,0.3837072018890201,0.2517709563164109,0.14049586776859505,0.07083825265643448,0.045749704840613935,0.02922077922077922,0.02626918536009445,0.02833530106257379,0.023612750885478158,5.2269951192846476,729.4441132656879,-0.0634537153658313,-0.0634027440132093,24.295602979542803,1628.0,2493.0,4182.0,1214789.0,2554.0"
125,KWH_STANDARD_DEVIATION_2010,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/25/KWH_STANDARD_DEVIATION_2010,25,energy-usage-2010_v1,"1.725535733356033,0.7466534457114526,1.3349718541173672,1.6526194017517766E-4,-0.06343289050879487,-0.06344863907174653,-0.0634322901689924,-0.11674629044204085,1.7786423111597267,-0.06767443047643813,-0.06366968738446596,-0.06341588877659261,0.12815405046480743,0.12129260734838423,0.20849933598937584,0.19588313413014607,0.14276228419654716,0.08034528552456839,0.057104913678618856,0.04050464807436919,0.025453740593182825,14.918888746171485,917.7558934507481,-0.06345371476594673,-0.06340274397360557,28.79104668263564,3459.1712738,4735.8575375,7018.6669912,2.0065823688E7,3559.4957173999996"
126,THERM_2ND_QUARTILE_2010,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/25/THERM_2ND_QUARTILE_2010,25,energy-usage-2010_v1,"1.1384955942116668,0.5670137167410345,1.1789007805993643,1.6526194017517766E-4,-0.06343289050943321,-0.06344863947350209,-0.06343229016899168,-0.11674629044204085,1.179291320141005,-0.06767453837064967,-0.06366969356398858,-0.06341588877659261,0.44564266977557565,0.2465753424657534,0.10055377440979306,0.055085980763625766,0.03963858933255611,0.0273972602739726,0.024774118332847567,0.024482658117167006,0.03584960652870883,5.420868406032558,992.5807396190851,-0.06345371539876722,-0.06340274403601823,28.193620468600976,1281.5,1911.5,2971.5,940836.0,1690.0"
127,KWH_MEAN_2010,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/25/KWH_MEAN_2010,25,energy-usage-2010_v1,"2.2499294547076243,0.9071227896215501,1.4033237395207119,1.6526194017517766E-4,-0.06343289050844124,-0.06344863911074704,-0.0634322901689903,-0.11674629044204085,2.314033122824105,-0.06767444095084266,-0.06366968735572577,-0.06341588877659261,0.374567316451084,0.07360174895245035,0.048824922572417565,0.038622699945345236,0.04299508107123338,0.06303516123155402,0.094006194206595,0.13590817999635635,0.1284386955729641,10.082975433620144,619.9058994502718,-0.06345371452137293,-0.06340274389481533,23.154855450102044,8132.0,10098.5,14478.0,1.8209261E7,6346.0"
128,THERMS_SQFT_MEAN_2010,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/25/THERMS_SQFT_MEAN_2010,25,energy-usage-2010_v1,"1.8259860239547931,0.7773921665840356,1.3220574490374586,1.6526194017517766E-4,-0.06343289050940382,-0.06344863946656218,-0.06343229016898401,-0.11674629044204085,1.881199150469278,-0.0676745365089478,-0.0636696934735683,-0.06341588877659261,0.4976615646258503,0.18494897959183673,0.10012755102040816,0.05612244897959184,0.04060374149659864,0.025510204081632654,0.0233843537414966,0.024022108843537414,0.047619047619047616,5.356849828451497,840.2346982930165,-0.06345371537584096,-0.06340274402438964,25.16397166823866,1234.5,2042.0,3856.0,1271200.0,2621.5"
129,THERMS_SQFT_STANDARD_DEVIATION_2010,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/25/THERMS_SQFT_STANDARD_DEVIATION_2010,25,energy-usage-2010_v1,"1.2637884297972168,0.6053544868616758,1.2110354546579287,1.6526194017517766E-4,-0.0634328905094835,-0.06344863948418282,-0.06343229016899245,-0.11674629044204085,1.3072116788496926,-0.06767454123882656,-0.06366969369275517,-0.06341588877659261,0.3022113022113022,0.21921921921921922,0.13131313131313133,0.08708708708708708,0.07889707889707889,0.051597051597051594,0.04914004914004914,0.043407043407043405,0.036855036855036855,6.880105361632989,523.8411329578322,-0.06345371541860398,-0.06340274407728236,19.85036085439724,179.57820952,330.66276039,765.84827697,432395.08959,586.27006745"
130,OCCUPIED_UNITS_PERCENTAGE,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/25/OCCUPIED_UNITS_PERCENTAGE,25,energy-usage-2010_v1,"-0.4163236887659144,0.09122459097669806,-0.04378240671826043,1.6526194017517766E-4,-0.06343289050952224,-0.06344863949326605,-0.06343229016899245,-0.11674629044204085,-0.4081341657310281,-0.06767454367818683,-0.06366969385168429,-0.06341588877659261,0.018115942028985508,0.010869565217391304,0.021739130434782608,0.030797101449275364,0.04528985507246377,0.08695652173913043,0.16666666666666666,0.25905797101449274,0.358695652173913,0.23755044771877498,6.070990865940616,-0.06345371545059778,-0.06340274409247829,-1.7105798896920805,0.725,0.8534,0.9268,1.0,0.20179999999999998"
131,KWH_SQFT_3RD_QUARTILE_2010,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/25/KWH_SQFT_3RD_QUARTILE_2010,25,energy-usage-2010_v1,"1.0067220947165192,0.5266898033382912,1.100235813780375,1.6526194017517766E-4,-0.06343289050927844,-0.06344863945750222,-0.06343229016898612,-0.11674629044204085,1.0447543911542818,-0.06767453407527468,-0.06366969301797706,-0.06341588877659261,0.3646062127392532,0.18920614998431126,0.12456855977408221,0.09507373705679323,0.07122685911515532,0.043928459366175086,0.040476937558832755,0.031063696266080954,0.03984938813931597,5.737726186872563,346.0751892680015,-0.06345371527519927,-0.06340274394964189,17.125358974060443,1733.5,3342.0,6523.0,1702486.0,4789.5"
132,KWH_SQFT_MEAN_2010,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/25/KWH_SQFT_MEAN_2010,25,energy-usage-2010_v1,"1.911854820756959,0.8036688150718889,1.332973183050302,1.6526194017517766E-4,-0.06343289050936535,-0.06344863945750222,-0.06343229016898612,-0.11674629044204085,1.9688687066532493,-0.06767453407527468,-0.06366969322809297,-0.06341588877659261,0.4881760230310508,0.18465967509767633,0.10343409418054698,0.05593255192268147,0.04503392967304133,0.028171910343409417,0.0238535883199671,0.026732469668928643,0.044005757762697925,6.668453082660068,591.2576100052693,-0.0634537153391044,-0.06340274401631027,22.07976891049586,1246.47,2162.67,4200.0,1702486.0,2953.5299999999997"
133,AVERAGE_BUILDING_AGE,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/25/AVERAGE_BUILDING_AGE,25,energy-usage-2010_v1,"0.35703553777937774,0.32787968930755246,0.5708789011818556,0.0,-0.0634328905095208,-0.06344863949326304,-0.06343229016899245,-0.11674629044204085,0.38144322078121623,-0.06767454367738009,-0.06366969385138821,-0.06341588877659261,0.08921370967741936,0.027721774193548387,0.030745967741935484,0.10231854838709678,0.18346774193548387,0.13256048387096775,0.13709677419354838,0.18598790322580644,0.11038306451612903,0.3456180864367941,3.298439186558481,-0.06345371545035818,-0.06340274409126857,-0.2571761841806681,53.56,69.54,85.81,144.0,32.25"
134,THERM_1ST_QUARTILE_2010,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/25/THERM_1ST_QUARTILE_2010,25,energy-usage-2010_v1,"0.8457856076281832,0.4774417451660882,1.0963949784571734,1.6526194017517766E-4,-0.06343289050944677,-0.06344863947350209,-0.06343229016899192,-0.11674629044204085,0.8804428959163986,-0.06767453837058761,-0.06366969355205651,-0.06341588877659261,0.42782969885773625,0.20110764970578054,0.08480443059882312,0.054690204222914506,0.0446521287642783,0.03772931810314988,0.036690896503980615,0.05261336102457598,0.059882312218760815,6.660040895358549,996.1975242624804,-0.06345371540360488,-0.06340274404148032,28.92170677337435,948.5,1499.0,2434.0,940836.0,1485.5"
135,KWH_SQFT_STANDARD_DEVIATION_2010,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/25/KWH_SQFT_STANDARD_DEVIATION_2010,25,energy-usage-2010_v1,"1.2789099789196108,0.6099818211865807,1.2155839759196456,1.6526194017517766E-4,-0.06343289050948517,-0.06344863947323424,-0.06343229016899245,-0.11674629044204085,1.3226503428317755,-0.0676745382985182,-0.06366969362691031,-0.06341588877659261,0.30560823625033867,0.22432945001354646,0.12896234082904362,0.08967759414792739,0.07477648333784882,0.050663776754267136,0.047683554592251425,0.04416147385532376,0.03386616093199675,10.16814515159677,2195.481927858849,-0.06345371542067196,-0.06340274407696864,43.179399624303066,182.43354955,335.16861428,795.8000377,953585.82033,613.3664881499999"
136,THERM_STANDARD_DEVIATION_2010,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/25/THERM_STANDARD_DEVIATION_2010,25,energy-usage-2010_v1,"1.655328541002061,0.7251693934886796,1.3218807612055943,1.6526194017517766E-4,-0.06343289050947802,-0.06344863947921099,-0.06343229016899245,-0.11674629044204085,1.7069627998143415,-0.06767453990361143,-0.06366969368775642,-0.06341588877659261,0.17365542388331814,0.17365542388331814,0.19325432999088424,0.15998176845943482,0.1100729261622607,0.05902461257976299,0.05537830446672744,0.0435278030993619,0.03122151321786691,6.2175017707197195,1712.4188290433049,-0.06345371541809137,-0.06340274407493628,37.070548229549196,329.84646566,502.15211839,1119.4297656,669071.54075,789.5832999400002"
137,KWH_SQFT_2ND_QUARTILE_2010,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/25/KWH_SQFT_2ND_QUARTILE_2010,25,energy-usage-2010_v1,"1.0024016521101209,0.5253677078168898,1.0890945342580642,1.6526194017517766E-4,-0.06343289050930487,-0.06344863945750222,-0.06343229016898612,-0.11674629044204085,1.040343344302258,-0.06767453407527468,-0.06366969308340535,-0.06341588877659261,0.3652091852783894,0.21390374331550802,0.11607423718150361,0.07360805284680717,0.06322743000943692,0.03963510537905002,0.03523120478137779,0.04120792702107581,0.05190311418685121,5.930084436144702,389.1940462408279,-0.06345371529409964,-0.0634027439713019,17.9208894572813,1508.0,2853.0,5842.0,1702486.0,4334.0"
138,AVERAGE_HOUSESIZE,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/25/AVERAGE_HOUSESIZE,25,energy-usage-2010_v1,"-0.5011123749164806,0.06527846636919517,0.24545811828334851,1.6526194017517766E-4,-0.06343289050952193,-0.06344863949322276,-0.06343229016899245,-0.11674629044204085,-0.49470096020199344,-0.0676745436665601,-0.06366969385007962,-0.06341588877659261,0.21772151898734177,0.2582278481012658,0.24556962025316456,0.18734177215189873,0.06329113924050633,0.017721518987341773,0.0,0.005063291139240506,0.002531645569620253,8.16582306288054,184.00480633082077,-0.06345371545028848,-0.06340274409240884,12.792438556995311,2.13,3.13,4.16,2061.92,2.0300000000000002"
139,THERMS_SQFT_3RD_QUARTILE_2010,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/25/THERMS_SQFT_3RD_QUARTILE_2010,25,energy-usage-2010_v1,"0.9327345150819486,0.5040489175342918,1.0836352551499768,1.6526194017517766E-4,-0.06343289050933092,-0.06344863946656218,-0.06343229016898401,-0.11674629044204085,0.9692152138133758,-0.0676745365089478,-0.06366969331465588,-0.06341588877659261,0.3639344262295082,0.19475409836065574,0.12295081967213115,0.09672131147540984,0.06918032786885246,0.043278688524590166,0.038688524590163934,0.029508196721311476,0.040983606557377046,4.7094220059200165,383.99285999288145,-0.06345371532484635,-0.06340274396092394,17.208946285804902,1656.0,3153.5,5999.0,1271200.0,4343.0"
140,KWH_3RD_QUARTILE_2010,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/25/KWH_3RD_QUARTILE_2010,25,energy-usage-2010_v1,"2.004204281468722,0.8319286068418443,1.3603402727887701,1.6526194017517766E-4,-0.06343289050801124,-0.06344863888542951,-0.0634322901689903,-0.11674629044204085,2.0631548331152563,-0.06767438044038669,-0.06366968378877472,-0.0634158887765926,0.5572109654350417,0.10925705204608661,0.053833929280889946,0.03675009932459277,0.0343663090981327,0.03297576479936432,0.043504171632896306,0.06197854588796186,0.07012316249503377,11.174649908487465,703.5151574403566,-0.06345371412944634,-0.06340274380327675,24.928467751667927,10137.0,13180.0,19173.0,2.8935173E7,9036.0"
141,KWH_SQFT_1ST_QUARTILE_2010,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/25/KWH_SQFT_1ST_QUARTILE_2010,25,energy-usage-2010_v1,"0.7728781386452122,0.4551313832424393,0.9986612313222684,1.6526194017517766E-4,-0.06343289050930295,-0.06344863945750222,-0.06343229016898823,-0.11674629044204085,0.8060064802884985,-0.06767453407471054,-0.06366969306136674,-0.06341588877659261,0.3442265795206972,0.20334059549745825,0.09949164851125636,0.07262164124909223,0.06717501815541031,0.043209876543209874,0.04938271604938271,0.05591866376180102,0.06463326071169208,6.04691528763622,380.7155868485836,-0.06345371528981929,-0.06340274397190461,17.756825121278407,1365.0,2708.0,5816.0,1702486.0,4451.0"
142,KWH_2ND_QUARTILE_2010,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/25/KWH_2ND_QUARTILE_2010,25,energy-usage-2010_v1,"2.006904558097721,0.8327549165427202,1.3612537302749732,1.6526194017517766E-4,-0.06343289050846136,-0.06344863911074704,-0.0634322901689903,-0.11674629044204085,2.065911737397771,-0.06767444095084266,-0.06366968724413533,-0.06341588877659261,0.34669577297082754,0.07680095256995435,0.05318515578487795,0.045048620758086924,0.05834490970430641,0.07898392538202025,0.10914864060329431,0.1230402857709863,0.10875173645564597,10.450752104251368,625.711249895835,-0.06345371453117683,-0.06340274387377536,23.46189315959954,7505.0,9747.0,14276.5,1.8209261E7,6771.5"
143,RENTER-OCCUPIED_HOUSING_PERCENTAGE,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/25/RENTER-OCCUPIED_HOUSING_PERCENTAGE,25,energy-usage-2010_v1,"-0.3941814204081232,0.09800033052388035,0.22247913332889757,1.6526194017517766E-4,-0.06343289050952225,-0.06344863949326605,-0.06343229016899245,-0.11674629044204085,-0.3855275506144066,-0.06767454367818683,-0.06366969385168314,-0.06341588877659261,0.07588532883642496,0.08768971332209106,0.09106239460370995,0.10623946037099494,0.11467116357504216,0.1281618887015177,0.1399662731871838,0.12647554806070826,0.1281618887015177,0.5074872985417727,1.9111391772017736,-0.06345371545059651,-0.06340274409246806,-0.2520229452483718,0.32,0.586,0.7879,1.0,0.46790000000000004"
144,THERM_MEAN_2010,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/25/THERM_MEAN_2010,25,energy-usage-2010_v1,"1.9782816258303324,0.8239960337134358,1.3599127446022603,1.6526194017517766E-4,-0.06343289050944324,-0.06344863947350209,-0.06343229016899168,-0.11674629044204085,2.0366885520031137,-0.06767453837064967,-0.06366969359890223,-0.06341588877659261,0.5435218612113919,0.20156438026474127,0.09185720016044925,0.04773365423184918,0.031287605294825514,0.020657841957480945,0.019855595667870037,0.017248295226634576,0.02627356598475732,5.368099680069987,1194.142523273847,-0.06345371540811141,-0.0634027440497665,30.78996384891099,1311.72,1761.86,2817.22,940836.0,1505.4999999999998"
145,KWH_1ST_QUARTILE_2010,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/25/KWH_1ST_QUARTILE_2010,25,energy-usage-2010_v1,"1.848668347638384,0.7843331680713932,1.3322175150861397,1.6526194017517766E-4,-0.06343289050873792,-0.06344863911074704,-0.0634322901689903,-0.11674629044204085,1.9043571464424025,-0.06767444095084266,-0.06366968861018538,-0.06341588877659261,0.20922882427307207,0.09165613147914033,0.09060261272650653,0.10809102402022756,0.134850400337126,0.1266329540665824,0.1078803202697008,0.0777496839443742,0.05330804888327012,11.21325467161918,1072.926883437315,-0.06345371476295258,-0.06340274389867495,29.822055878820745,4841.0,6924.0,10746.0,1.8209261E7,5905.0"
146,THERMS_SQFT_2ND_QUARTILE_2010,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/25/THERMS_SQFT_2ND_QUARTILE_2010,25,energy-usage-2010_v1,"0.9084320254209582,0.4966121302264089,1.0697902786467035,1.6526194017517766E-4,-0.06343289050936209,-0.06344863946656218,-0.06343229016898401,-0.11674629044204085,0.9444030752707424,-0.0676745365089478,-0.06366969338832766,-0.06341588877659261,0.36738768718801995,0.21830282861896838,0.1124792013311148,0.07587354409317804,0.05956738768718802,0.037603993344425955,0.035607321131447586,0.038935108153078206,0.05424292845257903,4.853960473879799,576.0394005015045,-0.06345371534891876,-0.06340274397989056,20.959684868295003,1464.0,2735.0,5444.0,1271200.0,3980.0"
147,AVERAGE_STORIES,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/25/AVERAGE_STORIES,25,energy-usage-2010_v1,"-0.623164878547232,0.027929267889605022,-0.6804844713690242,0.0,-0.06343289050952218,-0.06344863949326524,-0.06343229016899242,-0.11674629044204085,-0.6193130337716634,-0.06767454367797245,-0.06366969385160444,-0.06341588877659261,0.6272189349112426,0.30177514792899407,0.029585798816568046,0.011834319526627219,0.005917159763313609,0.005917159763313609,0.0,0.011834319526627219,0.005917159763313609,1.5521881981915069,12.453119916368902,-0.06345371545054843,-0.063402744092445,3.042811732568105,1.43,1.88,2.56,40.0,1.1300000000000001"
148,THERMS_SQFT_1ST_QUARTILE_2010,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/25/THERMS_SQFT_1ST_QUARTILE_2010,25,energy-usage-2010_v1,"0.6853891758656471,0.4283589489340605,0.9748931778131077,1.6526194017517766E-4,-0.06343289050936857,-0.06344863946656218,-0.06343229016898612,-0.11674629044204085,0.7166827815350183,-0.06767453650838365,-0.06366969337958406,-0.06341588877659261,0.3429783950617284,0.21103395061728394,0.09799382716049383,0.07484567901234568,0.06172839506172839,0.04050925925925926,0.04976851851851852,0.05439814814814815,0.06674382716049383,5.154338421047335,603.3874377111836,-0.06345371535306231,-0.06340274398075696,21.73209168419191,1341.5,2600.0,5398.0,1271200.0,4056.5"
149,THERM_JANUARY_2010,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/26/THERM_JANUARY_2010,26,energy-usage-2010_v2,"0.9705383878879336,0.6390823433019255,1.1653774222892297,2.0483408439164277E-4,-0.06343289050943143,-0.06344863947594005,-0.06343229016899235,-0.11674629044204085,1.0078118737685833,-0.06767453902520149,-0.06366969361393054,-0.06341588877659261,0.21634615384615385,0.17051282051282052,0.17307692307692307,0.1467948717948718,0.09711538461538462,0.07467948717948718,0.049679487179487176,0.03685897435897436,0.03493589743589744,4.392216785871768,1248.3726206510555,-0.06345371540882057,-0.06340274396858969,32.13036358321017,1268.0,2828.0,4624.0,824780.0,3356.0"
150,KWH_JUNE_2010,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/26/KWH_JUNE_2010,26,energy-usage-2010_v2,"1.4112235337405583,0.806226956165506,1.2389802399702483,2.0483408439164277E-4,-0.06343289050912775,-0.06344863938747725,-0.06343229016899245,-0.11674629044204085,1.4577386526750018,-0.06767451526792796,-0.06366969206963598,-0.06341588877659261,0.3775406504065041,0.16056910569105692,0.09527439024390244,0.07621951219512195,0.06707317073170732,0.059959349593495935,0.05513211382113821,0.0586890243902439,0.04928861788617886,7.5794677072782,636.2220116067718,-0.06345371519893561,-0.06340274369062587,23.410842118886407,2944.0,7662.0,14334.0,5035923.0,11390.0"
151,THERM_MARCH_2010,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/26/THERM_MARCH_2010,26,energy-usage-2010_v2,"0.831204113831589,0.5862351495288816,1.1251001044115259,2.0483408439164277E-4,-0.06343289050945228,-0.06344863948227027,-0.06343229016899242,-0.11674629044204085,0.8655556127908186,-0.06767454072520608,-0.06366969369030698,-0.06341588877659261,0.25681341719077566,0.22327044025157233,0.17295597484276728,0.11146051712089448,0.0716282320055905,0.0573025856044724,0.04018169112508735,0.03459119496855346,0.03179594689028651,3.8696662381444424,1030.454395400115,-0.06345371541824273,-0.06340274399687953,28.69246830306956,977.0,2149.0,3591.0,523439.0,2614.0"
152,KWH_APRIL_2010,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/26/KWH_APRIL_2010,26,energy-usage-2010_v2,"1.2189638377558347,0.7333060221220811,1.1808586681867874,2.0483408439164277E-4,-0.06343289050924067,-0.06344863941466314,-0.06343229016899245,-0.11674629044204085,1.2614470677599465,-0.06767452256887393,-0.0636696924290431,-0.06341588877659261,0.2511173184357542,0.13463687150837989,0.1122905027932961,0.10251396648044693,0.09860335195530726,0.0893854748603352,0.08128491620111732,0.07430167597765364,0.05558659217877095,8.47730422883678,539.8679863672609,-0.06345371524817091,-0.0634027438678989,21.605269016774642,1852.0,4523.0,8086.0,3741778.0,6234.0"
153,THERMS_TOTAL_SQFT,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/26/THERMS_TOTAL_SQFT,26,energy-usage-2010_v2,"1.3469569499703837,0.7818517001229005,1.253902235904382,2.0483408439164277E-4,-0.06343289050910311,-0.06344863940407218,-0.06343229016898401,-0.11674629044204085,1.392124330751149,-0.0676745197268619,-0.06366969267393836,-0.06341588877659261,0.3749017553052135,0.1894157715483364,0.10007859575582918,0.07754781241812943,0.061828661252292375,0.04584752423369138,0.05344511396384595,0.04558553838092743,0.051349227141734344,4.714897903742661,1230.7480797955955,-0.06345371524997767,-0.063402743601575,31.508330847867928,6090.0,11969.0,19298.0,4245945.0,13208.0"
