node_id,node_name,alias,node_iri,ds_id,ds_name,node_attributes
92,tweetInfo,tweetInfo,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/20/tweetInfo,20,AboutIsis_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
93,user,user,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/20/user,20,AboutIsis_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
94,userData,userData,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/21/userData,21,AboutIsis_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
95,info,userData___info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/21/info,21,AboutIsis_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
96,tweetDetails,userData___tweetDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/21/tweetDetails,21,AboutIsis_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
97,AboutIsis_v3,AboutIsis_v3,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/21/AboutIsis_v3,21,AboutIsis_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
98,details,user___details,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/22/details,22,IsisFanboy_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
99,user,user,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/22/user,22,IsisFanboy_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
100,IsisFanboy_v1,IsisFanboy_v1,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/22/IsisFanboy_v1,22,IsisFanboy_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
101,details,tweet___details,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/22/details_id2,22,IsisFanboy_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
102,tweet,tweet,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/22/tweet,22,IsisFanboy_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
103,userDetails,userDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/23/userDetails,23,IsisFanboy_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
104,content,postDetails___content,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/23/content,23,IsisFanboy_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
105,account,userDetails___account,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/23/account,23,IsisFanboy_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
106,IsisFanboy_v2,IsisFanboy_v2,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/23/IsisFanboy_v2,23,IsisFanboy_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
107,postDetails,postDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/23/postDetails,23,IsisFanboy_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
108,IsisFanboy_v3,IsisFanboy_v3,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/24/IsisFanboy_v3,24,IsisFanboy_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
109,tweet,tweet,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/24/tweet,24,IsisFanboy_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
110,credentials,user___credentials,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/24/credentials,24,IsisFanboy_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
111,user,user,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/24/user,24,IsisFanboy_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
112,metadata,tweet___metadata,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/24/metadata,24,IsisFanboy_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
113,energy-usage-2010_v1,energy-usage-2010_v1,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/25/energy-usage-2010_v1,25,energy-usage-2010_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
114,ELECTRICITY,ACCOUNTS___ELECTRICITY,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/25/ELECTRICITY,25,energy-usage-2010_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
115,ENERGY,ENERGY,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/25/ENERGY,25,energy-usage-2010_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
116,KWH_STATS,KWH_STATS,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/25/KWH_STATS,25,energy-usage-2010_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
117,AREA_INFO,AREA_INFO,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/25/AREA_INFO,25,energy-usage-2010_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
118,BUILDING_INFO,BUILDING_INFO,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/25/BUILDING_INFO,25,energy-usage-2010_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
119,THERM_STATS,THERM_STATS,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/25/THERM_STATS,25,energy-usage-2010_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
120,KWH,ENERGY___KWH,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/25/KWH,25,energy-usage-2010_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
121,THERM,ENERGY___THERM,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/25/THERM,25,energy-usage-2010_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
122,GAS,ACCOUNTS___GAS,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/25/GAS,25,energy-usage-2010_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
123,HOUSING_INFO,HOUSING_INFO,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/25/HOUSING_INFO,25,energy-usage-2010_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
124,ACCOUNTS,ACCOUNTS,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/25/ACCOUNTS,25,energy-usage-2010_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
125,KWH_STATS,KWH_STATS,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/26/KWH_STATS,26,energy-usage-2010_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
126,THERM,ENERGY___THERM,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/26/THERM,26,energy-usage-2010_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
127,ACCOUNTS,ACCOUNTS,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/26/ACCOUNTS,26,energy-usage-2010_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
128,ENERGY,ENERGY,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/26/ENERGY,26,energy-usage-2010_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
129,KWH,ENERGY___KWH,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/26/KWH,26,energy-usage-2010_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
130,HOUSING_INFO,HOUSING_INFO,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/26/HOUSING_INFO,26,energy-usage-2010_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
131,THERM_STATS,THERM_STATS,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/26/THERM_STATS,26,energy-usage-2010_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
132,energy-usage-2010_v2,energy-usage-2010_v2,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/26/energy-usage-2010_v2,26,energy-usage-2010_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
133,HOUSING_INFO,HOUSING_INFO,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/27/HOUSING_INFO,27,energy-usage-2010_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
134,AREA_INFO,AREA_INFO,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/27/AREA_INFO,27,energy-usage-2010_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
135,energy-usage-2010_v3,energy-usage-2010_v3,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/27/energy-usage-2010_v3,27,energy-usage-2010_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
136,THERM_STATS,THERM_STATS,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/27/THERM_STATS,27,energy-usage-2010_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
137,BUILDING_INFO,BUILDING_INFO,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/27/BUILDING_INFO,27,energy-usage-2010_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
138,KWH_STATS,KWH_STATS,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/27/KWH_STATS,27,energy-usage-2010_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
139,match,match,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/28/match,28,chat_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
140,action,action,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/28/action,28,chat_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
141,chat_v1,chat_v1,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/28/chat_v1,28,chat_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
142,event,actionDetails___event,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/29/event,29,chat_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
143,chat_v2,chat_v2,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/29/chat_v2,29,chat_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
144,actionDetails,actionDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/29/actionDetails,29,chat_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
145,timeDetails,timeDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/30/timeDetails,30,chat_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
146,matchInfo,matchInfo,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/30/matchInfo,30,chat_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
147,chat_v3,chat_v3,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/30/chat_v3,30,chat_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
148,SubstanceDetails,SubstanceDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/31/SubstanceDetails,31,Accidental_Drug_Related_Deaths_2012-2018_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
149,DeathDetails,DeathDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/31/DeathDetails,31,Accidental_Drug_Related_Deaths_2012-2018_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
150,InjuryDetails,InjuryDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/31/InjuryDetails,31,Accidental_Drug_Related_Deaths_2012-2018_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
151,OtherSubstances,SubstanceDetails___OtherSubstances,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/31/OtherSubstances,31,Accidental_Drug_Related_Deaths_2012-2018_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
152,Demographics,Demographics,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/31/Demographics,31,Accidental_Drug_Related_Deaths_2012-2018_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
153,ResidenceDetails,ResidenceDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/31/ResidenceDetails,31,Accidental_Drug_Related_Deaths_2012-2018_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
154,Accidental_Drug_Related_Deaths_2012-2018_v1,Accidental_Drug_Related_Deaths_2012-2018_v1,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/31/Accidental_Drug_Related_Deaths_2012-2018_v1,31,Accidental_Drug_Related_Deaths_2012-2018_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
155,Residence,LocationDetails___Residence,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/32/Residence,32,Accidental_Drug_Related_Deaths_2012-2018_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
156,DeathDetails,DeathDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/32/DeathDetails,32,Accidental_Drug_Related_Deaths_2012-2018_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
157,Death,LocationDetails___Death,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/32/Death,32,Accidental_Drug_Related_Deaths_2012-2018_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
158,IndividualDetails,IndividualDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/32/IndividualDetails,32,Accidental_Drug_Related_Deaths_2012-2018_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
159,Substances,DeathDetails___Substances,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/32/Substances,32,Accidental_Drug_Related_Deaths_2012-2018_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
160,Injury,LocationDetails___Injury,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/32/Injury,32,Accidental_Drug_Related_Deaths_2012-2018_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
161,LocationDetails,LocationDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/32/LocationDetails,32,Accidental_Drug_Related_Deaths_2012-2018_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
162,OtherSubstances,DeathDetails___Substances___OtherSubstances,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/32/OtherSubstances,32,Accidental_Drug_Related_Deaths_2012-2018_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
163,Accidental_Drug_Related_Deaths_2012-2018_v2,Accidental_Drug_Related_Deaths_2012-2018_v2,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/32/Accidental_Drug_Related_Deaths_2012-2018_v2,32,Accidental_Drug_Related_Deaths_2012-2018_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
164,Accidental_Drug_Related_Deaths_2012-2018_v3,Accidental_Drug_Related_Deaths_2012-2018_v3,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/33/Accidental_Drug_Related_Deaths_2012-2018_v3,33,Accidental_Drug_Related_Deaths_2012-2018_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
165,DeathDetails,DeathDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/33/DeathDetails,33,Accidental_Drug_Related_Deaths_2012-2018_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
166,Substances,DeathDetails___Substances,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/33/Substances,33,Accidental_Drug_Related_Deaths_2012-2018_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
167,InjuryDetails,InjuryDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/33/InjuryDetails,33,Accidental_Drug_Related_Deaths_2012-2018_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
168,CityDetails,InjuryDetails___CityDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/33/CityDetails_id2,33,Accidental_Drug_Related_Deaths_2012-2018_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
169,OtherSubstances,DeathDetails___Substances___OtherSubstances,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/33/OtherSubstances,33,Accidental_Drug_Related_Deaths_2012-2018_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
170,CityDetails,DeathDetails___CityDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/33/CityDetails,33,Accidental_Drug_Related_Deaths_2012-2018_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
171,ReceiptDetails,ReceiptDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/34/ReceiptDetails,34,animal-control-inventory-register_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
172,animal-control-inventory-register_v1,animal-control-inventory-register_v1,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/34/animal-control-inventory-register_v1,34,animal-control-inventory-register_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
173,AnimalDetails,AnimalDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/34/AnimalDetails,34,animal-control-inventory-register_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
174,ImpoundDetails,ImpoundDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/34/ImpoundDetails,34,animal-control-inventory-register_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
175,DispositionDetails,DispositionDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/34/DispositionDetails,34,animal-control-inventory-register_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
176,AdministrativeDetails,AdministrativeDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/35/AdministrativeDetails,35,animal-control-inventory-register_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
177,ImpoundDetails,ImpoundDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/35/ImpoundDetails,35,animal-control-inventory-register_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
178,animal-control-inventory-register_v2,animal-control-inventory-register_v2,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/35/animal-control-inventory-register_v2,35,animal-control-inventory-register_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
179,HealthDetails,HealthDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/35/HealthDetails,35,animal-control-inventory-register_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
180,IdentificationDetails,IdentificationDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/35/IdentificationDetails,35,animal-control-inventory-register_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
181,Entry,Administrative___Entry,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/36/Entry,36,animal-control-inventory-register_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
182,CodeDetails,Administrative___CodeDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/36/CodeDetails,36,animal-control-inventory-register_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
