node_id,node_name,node_iri,ds_id,ds_name,node_attributes
339,OtherSignifican,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/32/OtherSignifican,32,Accidental_Drug_Related_Deaths_2012-2018_v2,"-0.44627828645550965,0.004543865781195386,-0.11704055397652643,0.993533729465222,0.06447931818562938,-0.04039523389326101,-0.20224424607359204,0.06482439583351454,-0.39055707377660154,-0.045767536783834474,-0.08824148792386315,0.02819342604058314,0.0,0.07692307692307693,0.19230769230769232,0.5384615384615384,0.19230769230769232,0.11538461538461539,0.0,0.0,0.8846153846153846,-0.460096437361283,-0.31609194594283146,-0.6424265157050942,0.16216216216216217,-0.4345706902703584,1,1,1,1,1,1,2,0.16216216216216217,0.02702702702702703,0.03282256424916211"
340,Sex,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/33/Sex,33,Accidental_Drug_Related_Deaths_2012-2018_v3,"-0.4621560076444401,5.541701302299807E-4,-0.9773078840238835,0.7475755056802439,-0.16683094645243607,-0.09140889386688028,-0.24691264711786007,-0.1459927491806467,-0.40543384718499037,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0826190058501082,-0.09629952149447216,-0.1809072478603647,0.7387486278814489,-0.027709760421258833,238,238,238,238,673,673,673,0.7387486278814489,0.26125137211855104,0.23874862788144882"
341,State,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/33/State,33,Accidental_Drug_Related_Deaths_2012-2018_v3,"-0.4621560076444401,5.541701302299807E-4,-1.1697574019432817,0.9287891382654475,-0.1903233952047396,-0.09428290287947855,-0.33624944920639616,-0.1459927491806467,-0.40543384718499037,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.14321386404713723,-0.31609194594283146,-0.4694432818802331,0.9961089494163424,-0.3207075264365937,1,1,1,1,256,256,256,0.9961089494163424,0.0038910505836575876,0.49610894941634237"
342,City,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/33/City,33,Accidental_Drug_Related_Deaths_2012-2018_v3,"-0.37350539767291174,0.03768356885563868,0.207453689056235,0.7472984206151289,-0.1368895901995002,-0.0820683645759359,-0.24691264711786007,-0.1271005877478519,-0.34723941002864583,-0.07803944536470256,-0.08824148792386315,-0.07541210545352127,0.014705882352941176,0.6176470588235294,0.36764705882352944,0.0,0.0,0.7867647058823529,0.0,0.0,0.21323529411764705,-0.4291268330198794,-0.31609194594283146,-0.5829202832693421,0.10087719298245613,-0.4298372034530987,1,1,2,2,3,5,12,0.10087719298245613,0.0010964912280701754,0.014864682399326106"
343,County,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/33/CityDetails_id2_County,33,Accidental_Drug_Related_Deaths_2012-2018_v3,"-0.457525005631002,0.0024937655860349127,-0.5546744973991461,0.8805763369354391,-0.13637777214389446,-0.08781638260113243,-0.11290744398505594,-0.12696064581131267,-0.40193342991242825,-0.08610742250991958,-0.08824148792386315,-0.07674986272890615,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.7777777777777778,0.0,0.0,0.2222222222222222,-0.35109842888719145,-0.31609194594283146,-0.5545510329220648,0.308584686774942,-0.3929365034138705,10,20,22,29,34,65,117,0.308584686774942,0.002320185614849188,0.10360288802356407"
344,ID,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/33/ID,33,Accidental_Drug_Related_Deaths_2012-2018_v3,"0.26888073876256596,0.30673316708229426,0.6983325189103565,0.0,-0.14723622105530243,-0.088534884854282,-0.11290744398505594,-0.1459927491806467,0.0780612885876466,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.0,0.8455284552845529,0.15447154471544716,0.0,0.0,0.0,1.0,0.0,0.0,-0.4243485516195549,-0.31609194594283146,-0.39955805541498923,0.09891936824605153,-0.4329246291089099,1,1,1,1,1,1,2,0.09891936824605153,2.770850651149903E-4,0.004283971737935341"
345,Place,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/33/Place,33,Accidental_Drug_Related_Deaths_2012-2018_v3,"-0.437677854144839,0.010806317539484621,-0.7000478914343714,0.7514546965918537,-0.10217651484353235,-0.07272783528499153,-0.24691264711786007,-0.09109245099987555,-0.3844313435496179,-0.07803944536470256,-0.6381131179123031,-0.050639854090280455,0.02564102564102564,0.3333333333333333,0.4358974358974359,0.20512820512820512,0.0,0.4358974358974359,0.0,0.0,0.5641025641025641,-0.21099117497819186,-0.31609194594283146,-0.20512490059584526,0.7112597547380156,-0.4152373867259449,1,1,1,2,2,8,34,0.7112597547380156,0.0011148272017837235,0.11202793813751098"
346,Oxycodone,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/33/Oxycodone,33,Accidental_Drug_Related_Deaths_2012-2018_v3,"-0.46281757936064555,2.770850651149903E-4,-1.1786894686100255,0.9728456636187309,-0.19815421145550743,-0.09500140513262811,-0.3809178502506642,-0.1459927491806467,-0.40587139934406063,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4631437630682349,-0.22613470893232152,-0.5787686856575454,1.0,-0.34803606424536354,98,98,98,98,98,98,98,1.0,1.0,0.0"
347,Benzodiazepine,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/33/Benzodiazepine,33,Accidental_Drug_Related_Deaths_2012-2018_v3,"-0.46281757936064555,2.770850651149903E-4,-1.1786894686100255,0.9337766694375174,-0.19815421145550743,-0.09500140513262811,-0.3809178502506642,-0.1459927491806467,-0.40587139934406063,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4631437630682349,-0.09537212729848751,-0.48120614178032367,1.0,-0.22169757798187048,239,239,239,239,239,239,239,1.0,1.0,0.0"
348,FentanylAnalogue,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/33/FentanylAnalogue,33,Accidental_Drug_Related_Deaths_2012-2018_v3,"-0.46281757936064555,2.770850651149903E-4,-1.1786894686100255,0.9786644499861458,-0.19815421145550743,-0.09500140513262811,-0.3809178502506642,-0.1459927491806467,-0.40587139934406063,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4631437630682349,-0.24560998704799894,-0.5932992772988337,1.0,-0.36685243453992633,77,77,77,77,77,77,77,1.0,1.0,0.0"
349,Amphet,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/33/Amphet,33,Accidental_Drug_Related_Deaths_2012-2018_v3,"-0.46281757936064555,2.770850651149903E-4,-1.1786894686100255,0.9922416181767802,-0.19815421145550743,-0.09500140513262811,-0.3809178502506642,-0.1459927491806467,-0.40587139934406063,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4631437630682349,-0.2910523026512462,-0.6272039911285064,1.0,-0.41075729856057286,28,28,28,28,28,28,28,1.0,1.0,0.0"
350,Geo,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/33/Geo,33,Accidental_Drug_Related_Deaths_2012-2018_v3,"-0.37350539767291174,0.03768356885563868,0.207453689056235,0.7472984206151289,-0.10556632519642883,-0.07919435556333763,-0.06823904294078788,-0.04145612258584891,-0.34680185786957557,-0.06997146821948554,0.4616301420645768,-0.07541210545352127,0.0,0.029411764705882353,0.9485294117647058,0.022058823529411766,0.0,0.0,0.0,0.0,1.0,-0.4291268330198794,-0.31609194594283146,-0.5829202832693421,0.10087719298245613,-0.4298372034530987,1,1,2,2,3,5,12,0.10087719298245613,0.0010964912280701754,0.014864682399326106"
351,COD,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/33/COD,33,Accidental_Drug_Related_Deaths_2012-2018_v3,"-0.02485710323264733,0.18370739817123857,0.9688334670963691,0.7472984206151289,0.36016054597103225,0.02570697339649916,-0.20224424607359204,0.3501767692013344,-0.2947331509402146,0.0187762803779017,-0.08824148792386315,0.10297475850251996,0.0,0.004524886877828055,0.02262443438914027,0.23378582202111614,0.7390648567119156,0.004524886877828055,0.024132730015082957,0.0,0.971342383107089,-0.45772535894632477,-0.31609194594283146,-0.6230523935167098,0.03728070175438596,-0.43461326124387545,1,1,1,1,1,1,1,0.03728070175438596,0.0010964912280701754,0.0023677285477819742"
352,Morphine_NotHeroin,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/33/Morphine_NotHeroin,33,Accidental_Drug_Related_Deaths_2012-2018_v3,"-0.46281757936064555,2.770850651149903E-4,-1.1786894686100255,0.99833748960931,-0.19815421145550743,-0.09500140513262811,-0.3809178502506642,-0.1459927491806467,-0.40587139934406063,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4631437630682349,-0.31145497496290825,-0.6424265157050942,1.0,-0.43046968648821005,6,6,6,6,6,6,6,1.0,1.0,0.0"
353,Methadone,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/33/Methadone,33,Accidental_Drug_Related_Deaths_2012-2018_v3,"-0.46281757936064555,2.770850651149903E-4,-1.1786894686100255,0.9747852590745358,-0.19815421145550743,-0.09500140513262811,-0.3809178502506642,-0.1459927491806467,-0.40587139934406063,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4631437630682349,-0.232626468304214,-0.5836122162046414,1.0,-0.35430818767688443,91,91,91,91,91,91,91,1.0,1.0,0.0"
354,Hydrocodone,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/33/Hydrocodone,33,Accidental_Drug_Related_Deaths_2012-2018_v3,"-0.46281757936064555,2.770850651149903E-4,-1.1786894686100255,0.9944582986977002,-0.19815421145550743,-0.09500140513262811,-0.3809178502506642,-0.1459927491806467,-0.40587139934406063,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4631437630682349,-0.2984714562191233,-0.6327394546109021,1.0,-0.4179254396251682,20,20,20,20,20,20,20,1.0,1.0,0.0"
355,Description,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/33/Description,33,Accidental_Drug_Related_Deaths_2012-2018_v3,"-0.4171691309424705,0.019395954558049322,-0.5328917293195014,0.7824882238847326,-0.007753507758266518,-0.03752122488066274,-0.06823904294078788,0.010614272829873086,-0.3774305090044937,-0.045767536783834474,-0.08824148792386315,-0.015692386522820314,0.0,0.04285714285714286,0.3,0.6285714285714286,0.02857142857142857,0.04285714285714286,0.0,0.0,0.9571428571428572,-0.3265630720729357,-0.31609194594283146,-0.3379760241733386,0.5681528662420382,-0.425797594544322,1,1,1,1,1,2,3,0.5681528662420382,0.0012738853503184713,0.06933858978412034"
356,Hydromorphone,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/33/Hydromorphone,33,Accidental_Drug_Related_Deaths_2012-2018_v3,"-0.46281757936064555,2.770850651149903E-4,-1.1786894686100255,0.9988916597395401,-0.19815421145550743,-0.09500140513262811,-0.3809178502506642,-0.1459927491806467,-0.40587139934406063,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4631437630682349,-0.31330976335487754,-0.6438103815756931,1.0,-0.4322617217543589,4,4,4,4,4,4,4,1.0,1.0,0.0"
357,County,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/33/County,33,Accidental_Drug_Related_Deaths_2012-2018_v3,"-0.45818657734720747,0.0022166805209199226,-0.5597218472626896,0.7980049875311721,-0.13844423754340265,-0.088534884854282,-0.11290744398505594,-0.12458163289014594,-0.4023709820714985,-0.08610742250991958,-0.08824148792386315,-0.07532989556829367,0.0,0.75,0.25,0.0,0.0,0.75,0.0,0.0,0.25,-0.27549652339088593,-0.2984714562191233,-0.489509337003917,0.3113854595336077,-0.35419618547275017,20,31,35,41,70,108,197,0.3113854595336077,0.027434842249657063,0.10258172734834045"
358,Age,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/33/Age,33,Accidental_Drug_Related_Deaths_2012-2018_v3,"-0.41650755922626503,0.01967303962316431,0.19369250780934674,0.741756719312829,-0.1753235218229871,-0.0842238713353846,-0.33624944920639616,-0.12910510816278695,-0.3748051960500722,-0.07803944536470256,-0.08824148792386315,-0.07542771353271115,0.8169014084507042,0.0,0.18309859154929578,0.0,0.0,0.014084507042253521,0.0,0.8028169014084507,0.18309859154929578,-0.4375026050309364,-0.31609194594283146,-0.6189007959049132,0.04291845493562232,-0.4240839833567219,1,2,7,13,19,21,25,0.04291845493562232,0.001072961373390558,0.010964203280057499"
359,LocationifOther,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/33/LocationifOther,33,Accidental_Drug_Related_Deaths_2012-2018_v3,"-0.40195298146974545,0.025768911055694097,0.3520554895849463,0.9681352175117761,-0.09492216066581524,-0.0712908307786924,-0.20224424607359204,-0.04745556883296583,-0.35555290105098075,-0.06190349107426852,-0.08824148792386315,-0.04172974652275191,0.0,0.1935483870967742,0.6559139784946236,0.15053763440860216,0.0,0.16129032258064516,0.053763440860215055,0.0,0.7849462365591398,-0.4606372666204394,-0.31609194594283146,-0.640350716899196,0.0782608695652174,-0.4347378134930699,1,1,1,1,1,1,1,0.0782608695652174,0.008695652173913044,0.008686095680219693"
360,Race,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/33/Race,33,Accidental_Drug_Related_Deaths_2012-2018_v3,"-0.4588481490634129,0.0019395954558049321,-0.9289110653914227,0.7475755056802439,-0.13438899341354074,-0.08494237358853417,-0.20224424607359204,-0.13375782558607482,-0.4041211907077796,-0.08610742250991958,-0.6381131179123031,-0.05840637004778391,0.0,0.5714285714285714,0.42857142857142855,0.0,0.0,0.5714285714285714,0.0,0.0,0.42857142857142855,0.15294025205496833,-0.31609194594283146,-0.14492673522479357,0.7958287596048299,-0.31923549746797153,1,3,5,6,75,96,725,0.7958287596048299,0.0010976948408342481,0.26951126322133945"
361,Heroin,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/33/Heroin,33,Accidental_Drug_Related_Deaths_2012-2018_v3,"-0.46281757936064555,2.770850651149903E-4,-1.1786894686100255,0.8747575505680244,-0.19815421145550743,-0.09500140513262811,-0.3809178502506642,-0.1459927491806467,-0.40587139934406063,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4631437630682349,0.10216283644624045,-0.333824426561542,1.0,-0.0308458221370193,452,452,452,452,452,452,452,1.0,1.0,0.0"
362,Fentanyl,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/33/Fentanyl,33,Accidental_Drug_Related_Deaths_2012-2018_v3,"-0.4621560076444401,5.541701302299807E-4,-1.1681385500207155,0.8830701025214741,-0.1903233952047396,-0.09356440062632898,-0.3809178502506642,-0.1459927491806467,-0.40543384718499037,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.06129034591536836,-0.3151645517468468,-0.3559662804911242,0.995260663507109,-0.24678607170795422,2,2,2,2,420,420,420,0.995260663507109,0.004739336492890996,0.49526066350710896"
363,OpiateNOS,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/33/OpiateNOS,33,Accidental_Drug_Related_Deaths_2012-2018_v3,"-0.46281757936064555,2.770850651149903E-4,-1.1786894686100255,0.9950124688279302,-0.19815421145550743,-0.09500140513262811,-0.3809178502506642,-0.1459927491806467,-0.40587139934406063,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4631437630682349,-0.3003262446110926,-0.634123320481501,1.0,-0.419717474891317,18,18,18,18,18,18,18,1.0,1.0,0.0"
364,DateType,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/33/DateType,33,Accidental_Drug_Related_Deaths_2012-2018_v3,"-0.3364573815654074,0.05320033250207814,0.07153382633175208,0.25270157938487114,-0.10548955248808797,-0.07919435556333763,-0.33624944920639616,-0.041613557264455536,-0.3214238326435005,-0.06997146821948554,-0.08824148792386315,-0.07302520135481183,0.005208333333333333,0.015625,0.9479166666666666,0.03125,0.0,0.015625,0.0,0.0,0.984375,-0.3302588044111607,-0.31609194594283146,-0.30268744447306695,0.1842788283277716,-0.42325954459706433,1,1,2,3,4,8,19,0.1842788283277716,3.707823507601038E-4,0.01963587392594929"
365,Other,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/33/Other,33,Accidental_Drug_Related_Deaths_2012-2018_v3,"-0.44230885615827703,0.00886672208367969,-0.13455454459199342,0.9786644499861458,-0.1357523944572012,-0.08134986232278633,-0.2915810481621281,-0.12458163289014594,-0.3927448345719528,-0.07803944536470256,-0.08824148792386315,-0.06982304637211482,0.0625,0.5625,0.34375,0.03125,0.0,0.65625,0.0625,0.0,0.28125,-0.4553121518822259,-0.31609194594283146,-0.6348152534168003,0.22077922077922077,-0.43368974985707126,1,1,1,1,1,2,5,0.22077922077922077,0.012987012987012988,0.04053365331866512"
366,Date,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/33/Date,33,Accidental_Drug_Related_Deaths_2012-2018_v3,"0.16170612073728544,0.26184538653366585,0.675312177544662,0.0,-0.05008963498067169,-0.0799128578164872,-0.023570641896519837,-0.07802095143302526,0.007615390977334799,-0.08610742250991958,-0.08824148792386315,-0.0776587162097155,0.0,0.0010582010582010583,0.2052910052910053,0.7936507936507936,0.0,0.0,1.0,0.0,0.0,-0.4212854337667694,-0.31609194594283146,-0.39955805541498923,0.09891936824605153,-0.432423858278439,1,1,1,1,1,2,3,0.09891936824605153,2.770850651149903E-4,0.004622217356950928"
367,Location,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/33/Location,33,Accidental_Drug_Related_Deaths_2012-2018_v3,"-0.46083286421202924,0.0011083402604599613,-0.8269725102258362,0.7478525907453588,-0.12963456926128883,-0.08350536908223503,-0.20224424607359204,-0.1459927491806467,-0.40455874286684984,-0.08610742250991958,-0.6381131179123031,-0.052797343832727675,0.0,0.75,0.25,0.0,0.0,0.75,0.0,0.0,0.25,-0.020914866114747584,-0.31609194594283146,-0.3144503043731575,0.5274725274725275,-0.2320017807622263,1,1,148,148,281,281,480,0.5274725274725275,0.001098901098901099,0.19366943303878284"
368,Manner,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/33/Manner,33,Accidental_Drug_Related_Deaths_2012-2018_v3,"-0.4621560076444401,5.541701302299807E-4,-1.1667208671146154,0.7484067608755888,-0.14725390582551645,-0.08997188936058113,-0.11290744398505594,-0.1459927491806467,-0.40543384718499037,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6635113323080228,-0.3123823691588929,-0.021762672741492434,0.9944933920704846,-0.029053786870870464,5,5,5,5,903,903,903,0.9944933920704846,0.005506607929515419,0.49449339207048465"
369,Cocaine,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/33/Cocaine,33,Accidental_Drug_Related_Deaths_2012-2018_v3,"-0.46281757936064555,2.770850651149903E-4,-1.1786894686100255,0.9224161817678027,-0.19815421145550743,-0.09500140513262811,-0.3809178502506642,-0.1459927491806467,-0.40587139934406063,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4631437630682349,-0.05734896526311734,-0.45283689143304645,1.0,-0.18496085502581933,280,280,280,280,280,280,280,1.0,1.0,0.0"
370,City,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/33/CityDetails_id2_City,33,Accidental_Drug_Related_Deaths_2012-2018_v3,"-0.3748285411053226,0.0371293987254087,0.28109955326817887,0.8334718758658908,-0.13702709355772263,-0.0820683645759359,-0.24691264711786007,-0.1268186151891535,-0.34767696218771604,-0.07803944536470256,-0.08824148792386315,-0.0752177335648923,0.014925373134328358,0.6044776119402985,0.3805970149253731,0.0,0.0,0.7835820895522388,0.0,0.0,0.21641791044776118,-0.4442670560279437,-0.31609194594283146,-0.6092137348107209,0.08985024958402663,-0.43182708633533023,1,1,1,2,2,5,10,0.08985024958402663,0.0016638935108153079,0.012517197929501594"
371,AnyOpioid,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/33/AnyOpioid,33,Accidental_Drug_Related_Deaths_2012-2018_v3,"-0.4621560076444401,5.541701302299807E-4,-1.1683648162141038,0.8800221668052092,-0.19815421145550743,-0.09500140513262811,-0.3809178502506642,-0.1459927491806467,-0.40543384718499037,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07509124352020002,-0.3151645517468468,-0.3483550182028303,0.9953810623556582,-0.2418579747260449,2,2,2,2,431,431,431,0.9953810623556582,0.004618937644341801,0.49538106235565815"
372,Ethanol,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/33/Ethanol,33,Accidental_Drug_Related_Deaths_2012-2018_v3,"-0.46281757936064555,2.770850651149903E-4,-1.1786894686100255,0.9379329454142422,-0.19815421145550743,-0.09500140513262811,-0.3809178502506642,-0.1459927491806467,-0.40587139934406063,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4631437630682349,-0.10928304023825709,-0.49158513580981533,1.0,-0.23513784247798677,224,224,224,224,224,224,224,1.0,1.0,0.0"
373,Oxymorphone,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/33/Oxymorphone,33,Accidental_Drug_Related_Deaths_2012-2018_v3,"-0.46281757936064555,2.770850651149903E-4,-1.1786894686100255,0.9941812136325852,-0.19815421145550743,-0.09500140513262811,-0.3809178502506642,-0.1459927491806467,-0.40587139934406063,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4631437630682349,-0.29754406202313866,-0.6320475216756026,1.0,-0.41702942199209375,21,21,21,21,21,21,21,1.0,1.0,0.0"
374,Tramad,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/33/Tramad,33,Accidental_Drug_Related_Deaths_2012-2018_v3,"-0.46281757936064555,2.770850651149903E-4,-1.1786894686100255,0.9939041285674702,-0.19815421145550743,-0.09500140513262811,-0.3809178502506642,-0.1459927491806467,-0.40587139934406063,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4631437630682349,-0.296616667827154,-0.6313555887403032,1.0,-0.41613340435901935,22,22,22,22,22,22,22,1.0,1.0,0.0"
375,KennelNumber,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/34/KennelNumber,34,animal-control-inventory-register_v1,"-0.4356931389962227,0.003532380151387721,-0.9070793722429815,0.001009251471825063,-0.17932296285247049,-0.08709788034798287,-0.3809178502506642,-0.14395359524821805,-0.3874942086631097,-0.08610742250991958,-0.08824148792386315,-0.09839377681207205,0.7619047619047619,0.19047619047619047,0.047619047619047616,0.0,0.0,0.023809523809523808,0.023809523809523808,0.9285714285714286,0.023809523809523808,2.995197261033599,-0.31609194594283146,5.456270376024211,0.7425492507156087,-0.1824434721519436,1,1,1,1,1,3,7,0.7425492507156087,8.418925745074928E-5,0.11603255392661237"
376,Status,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/34/Status,34,animal-control-inventory-register_v1,"-0.45223243190135853,0.0014297729184188394,-0.7283525910445936,5.046257359125315E-4,-0.1272162289485517,-0.07632034655073937,-0.24691264711786007,-0.1107273811727631,-0.39580769968544466,-0.07803944536470256,-0.08824148792386315,-0.054119795106753084,0.11764705882352941,0.5294117647058824,0.23529411764705882,0.11764705882352941,0.0,0.7058823529411765,0.0,0.0,0.29411764705882354,3.519353791245397,-0.31609194594283146,3.7541153551875768,0.5351733423089868,0.19052324015195468,2,4,11,21,74,87,2127,0.5351733423089868,8.41467519353753E-5,0.13355133402178845"
377,DateImpounded,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/34/DateImpounded,34,animal-control-inventory-register_v1,"3.3709905160498526,0.4874684608915055,1.8036637776428357,0.0,-0.12768497163363907,-0.088534884854282,-0.24691264711786007,-0.1459927491806467,2.1297433624680946,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,1.725327812284334E-4,0.0,0.9998274672187716,0.0,0.0,0.0,0.9998274672187716,1.725327812284334E-4,0.0,-0.4600269248382789,-0.31609194594283146,-0.6368910522226987,0.0011774600504625735,-0.43400768848105703,1,1,1,2,2,3,3,0.0011774600504625735,8.410428931875525E-5,1.0446907836501733E-4"
378,Name,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/34/Name,34,animal-control-inventory-register_v1,"2.557257305117167,0.3840201850294365,1.5433862967160936,0.11152228763666946,-0.14359575184766107,-0.07416483979129067,-0.3809178502506642,-0.11414336200476384,1.43141011659196,-0.06190349107426852,-0.6381131179123031,-0.050066428492595114,0.18550153307052125,0.5939553219448095,0.17805519053876478,0.04248795444590451,0.0,0.7321506789312309,0.00985545335085414,0.0,0.25799386771791505,-0.4514630597796598,-0.31609194594283146,-0.5815364173987432,0.008898144642180993,-0.4337727457961182,1,1,1,1,1,2,3,0.008898144642180993,9.46611132146914E-5,4.406522129561272E-4"
379,Breed,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/34/Breed,34,animal-control-inventory-register_v1,"1.0759982325331972,0.19571068124474347,0.9463829218640545,5.046257359125315E-4,-0.08757379804758683,-0.07416483979129067,-0.2915810481621281,0.002918942287107548,-0.03526472061155065,-0.0538355139290515,-0.08824148792386315,-0.029106381804263278,0.013321873657069187,0.137086377309841,0.6471852170176192,0.20240653201547057,0.0,0.08852599914052428,0.027932960893854747,0.0,0.883541039965621,-0.4104924910571368,-0.31609194594283146,-0.36288560984411866,0.03450016829350387,-0.4312698259989658,1,1,1,1,1,2,5,0.03450016829350387,8.41467519353753E-5,0.0017656376480156626"
380,Source,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/34/Source,34,animal-control-inventory-register_v1,"-0.45554029048238576,0.001009251471825063,-0.6571009632964793,0.08637510513036165,-0.12832943321949417,-0.08350536908223503,-0.24691264711786007,-0.1459927491806467,-0.4010583255942878,-0.08610742250991958,-0.6381131179123031,-0.07736571255181589,0.08333333333333333,0.3333333333333333,0.5833333333333334,0.0,0.0,0.5,0.0,0.0,0.5,3.6653971690162033,-0.28548793747533835,3.543767742856546,0.557488723188806,0.37527417005396096,64,137,179,224,304,574,2100,0.557488723188806,0.003129890453834116,0.15146147122149348"
