src_id,dst_id,link_type,str_type,link_weight
527,970,strAttribute,1,1
527,1018,strAttribute,1,1
527,1008,strAttribute,1,1
528,980,strAttribute,1,1
527,1006,strAttribute,1,1
528,1053,strAttribute,1,1
527,1046,strAttribute,1,1
528,983,strAttribute,1,1
527,981,strAttribute,1,1
527,1055,strAttribute,1,1
529,968,strAttribute,1,1
527,1019,strAttribute,1,1
527,1042,strAttribute,1,1
529,1050,strAttribute,1,1
527,1037,strAttribute,1,1
527,1044,strAttribute,1,1
527,990,strAttribute,1,1
528,1022,strAttribute,1,1
527,984,strAttribute,1,1
529,966,strAttribute,1,1
527,1010,strAttribute,1,1
529,1057,strAttribute,1,1
527,1048,strAttribute,1,1
527,982,strAttribute,1,1
527,1028,strAttribute,1,1
528,1051,strAttribute,1,1
527,1034,strAttribute,1,1
527,1011,strAttribute,1,1
527,1052,strAttribute,1,1
528,1003,strAttribute,1,1
527,1040,strAttribute,1,1
527,1009,strAttribute,1,1
527,1004,strAttribute,1,1
527,978,strAttribute,1,1
527,1021,strAttribute,1,1
528,1014,strAttribute,1,1
528,995,strAttribute,1,1
530,1027,strAttribute,1,1
528,979,strAttribute,1,1
527,1033,strAttribute,1,1
529,996,strAttribute,1,1
527,989,strAttribute,1,1
527,1025,strAttribute,1,1
529,1005,strAttribute,1,1
527,1020,strAttribute,1,1
529,1032,strAttribute,1,1
527,997,strAttribute,1,1
527,1056,strAttribute,1,1
527,1045,strAttribute,1,1
527,1002,strAttribute,1,1
527,1029,strAttribute,1,1
527,1039,strAttribute,1,1
527,967,strAttribute,1,1
527,1000,strAttribute,1,1
527,988,strAttribute,1,1
528,998,strAttribute,1,1
529,1041,strAttribute,1,1
529,1013,strAttribute,1,1
528,992,strAttribute,1,1
527,985,strAttribute,1,1
527,1001,strAttribute,1,1
527,999,strAttribute,1,1
527,993,strAttribute,1,1
532,1089,strAttribute,1,1
533,1068,strAttribute,1,1
533,1107,strAttribute,1,1
531,1087,strAttribute,1,1
533,1127,strAttribute,1,1
531,1108,strAttribute,1,1
533,1067,strAttribute,1,1
533,1110,strAttribute,1,1
533,1103,strAttribute,1,1
533,1130,strAttribute,1,1
533,1116,strAttribute,1,1
533,1104,strAttribute,1,1
532,1111,strAttribute,1,1
533,1079,strAttribute,1,1
533,1119,strAttribute,1,1
533,1081,strAttribute,1,1
533,1064,strAttribute,1,1
533,1120,strAttribute,1,1
533,1088,strAttribute,1,1
533,1092,strAttribute,1,1
532,1059,strAttribute,1,1
533,1105,strAttribute,1,1
533,1066,strAttribute,1,1
533,1078,strAttribute,1,1
533,1091,strAttribute,1,1
533,1077,strAttribute,1,1
533,1070,strAttribute,1,1
533,1061,strAttribute,1,1
533,1113,strAttribute,1,1
533,1076,strAttribute,1,1
532,1096,strAttribute,1,1
533,1098,strAttribute,1,1
533,1099,strAttribute,1,1
533,1123,strAttribute,1,1
533,1100,strAttribute,1,1
533,1101,strAttribute,1,1
533,1062,strAttribute,1,1
533,1115,strAttribute,1,1
531,1121,strAttribute,1,1
532,1117,strAttribute,1,1
533,1109,strAttribute,1,1
533,1080,strAttribute,1,1
533,1082,strAttribute,1,1
533,1106,strAttribute,1,1
531,1085,strAttribute,1,1
533,1128,strAttribute,1,1
533,1126,strAttribute,1,1
533,1065,strAttribute,1,1
533,1093,strAttribute,1,1
533,1124,strAttribute,1,1
533,1072,strAttribute,1,1
533,1122,strAttribute,1,1
533,1083,strAttribute,1,1
533,1058,strAttribute,1,1
533,1069,strAttribute,1,1
533,1071,strAttribute,1,1
533,1114,strAttribute,1,1
533,1097,strAttribute,1,1
533,1112,strAttribute,1,1
533,1094,strAttribute,1,1
532,1125,strAttribute,1,1
533,1102,strAttribute,1,1
533,1129,strAttribute,1,1
533,1073,strAttribute,1,1
533,1074,strAttribute,1,1
533,1090,strAttribute,1,1
533,1095,strAttribute,1,1
533,1063,strAttribute,1,1
533,1118,strAttribute,1,1
533,1084,strAttribute,1,1
533,1086,strAttribute,1,1
533,1060,strAttribute,1,1
533,1075,strAttribute,1,1
541,1179,strAttribute,1,1
542,1167,strAttribute,1,1
542,1143,strAttribute,1,1
534,1177,strAttribute,1,1
542,1132,strAttribute,1,1
540,1150,strAttribute,1,1
542,1160,strAttribute,1,1
539,1152,strAttribute,1,1
543,1138,strAttribute,1,1
540,1158,strAttribute,1,1
542,1178,strAttribute,1,1
534,1164,strAttribute,1,1
540,1181,strAttribute,1,1
546,1139,strAttribute,1,1
543,1131,strAttribute,1,1
538,1168,strAttribute,1,1
539,1183,strAttribute,1,1
542,1134,strAttribute,1,1
540,1174,strAttribute,1,1
543,1147,strAttribute,1,1
540,1159,strAttribute,1,1
542,1184,strAttribute,1,1
541,1135,strAttribute,1,1
541,1151,strAttribute,1,1
543,1153,strAttribute,1,1
542,1145,strAttribute,1,1
542,1146,strAttribute,1,1
541,1133,strAttribute,1,1
543,1140,strAttribute,1,1
541,1169,strAttribute,1,1
541,1148,strAttribute,1,1
540,1144,strAttribute,1,1
541,1162,strAttribute,1,1
540,1185,strAttribute,1,1
542,1186,strAttribute,1,1
539,1161,strAttribute,1,1
542,1175,strAttribute,1,1
541,1141,strAttribute,1,1
541,1166,strAttribute,1,1
538,1171,strAttribute,1,1
539,1163,strAttribute,1,1
542,1156,strAttribute,1,1
539,1136,strAttribute,1,1
537,1157,strAttribute,1,1
546,1182,strAttribute,1,1
540,1149,strAttribute,1,1
539,1173,strAttribute,1,1
543,1170,strAttribute,1,1
546,1142,strAttribute,1,1
544,1172,strAttribute,1,1
541,1180,strAttribute,1,1
542,1154,strAttribute,1,1
542,1155,strAttribute,1,1
539,1137,strAttribute,1,1
541,1176,strAttribute,1,1
542,1165,strAttribute,1,1
548,1187,strAttribute,1,1
550,1188,strAttribute,1,1
550,1189,strAttribute,1,1
547,1190,strAttribute,1,1
552,1191,strAttribute,1,1
551,1192,strAttribute,1,1
553,1193,strAttribute,1,1
551,1194,strAttribute,1,1
557,1195,strAttribute,1,1
555,1196,strAttribute,1,1
556,1197,strAttribute,1,1
557,1198,strAttribute,1,1
560,1199,strAttribute,1,1
559,1203,strAttribute,1,1
558,1200,strAttribute,1,1
558,1201,strAttribute,1,1
560,1202,strAttribute,1,1
563,1204,strAttribute,1,1
564,1207,strAttribute,1,1
564,1206,strAttribute,1,1
564,1208,strAttribute,1,1
563,1205,strAttribute,1,1
568,1209,strAttribute,1,1
568,1210,strAttribute,1,1
566,1211,strAttribute,1,1
566,1212,strAttribute,1,1
566,1213,strAttribute,1,1
571,1219,strAttribute,1,1
569,1215,strAttribute,1,1
571,1214,strAttribute,1,1
569,1218,strAttribute,1,1
571,1217,strAttribute,1,1
569,1220,strAttribute,1,1
570,1216,strAttribute,1,1
574,1227,strAttribute,1,1
572,1224,strAttribute,1,1
574,1223,strAttribute,1,1
575,1222,strAttribute,1,1
572,1226,strAttribute,1,1
574,1225,strAttribute,1,1
572,1221,strAttribute,1,1
579,1233,strAttribute,1,1
580,1234,strAttribute,1,1
578,1231,strAttribute,1,1
579,1228,strAttribute,1,1
579,1230,strAttribute,1,1
578,1229,strAttribute,1,1
578,1232,strAttribute,1,1
586,1264,strAttribute,1,1
582,1236,strAttribute,1,1
584,1258,strAttribute,1,1
589,1267,strAttribute,1,1
589,1235,strAttribute,1,1
582,1269,strAttribute,1,1
589,1279,strAttribute,1,1
589,1256,strAttribute,1,1
587,1272,strAttribute,1,1
589,1257,strAttribute,1,1
589,1265,strAttribute,1,1
584,1268,strAttribute,1,1
587,1263,strAttribute,1,1
589,1246,strAttribute,1,1
582,1260,strAttribute,1,1
585,1270,strAttribute,1,1
584,1262,strAttribute,1,1
584,1259,strAttribute,1,1
582,1276,strAttribute,1,1
589,1278,strAttribute,1,1
589,1248,strAttribute,1,1
587,1275,strAttribute,1,1
585,1243,strAttribute,1,1
588,1238,strAttribute,1,1
582,1252,strAttribute,1,1
582,1249,strAttribute,1,1
589,1271,strAttribute,1,1
582,1240,strAttribute,1,1
582,1245,strAttribute,1,1
584,1255,strAttribute,1,1
582,1244,strAttribute,1,1
588,1274,strAttribute,1,1
587,1251,strAttribute,1,1
582,1253,strAttribute,1,1
582,1241,strAttribute,1,1
589,1242,strAttribute,1,1
589,1261,strAttribute,1,1
587,1239,strAttribute,1,1
582,1277,strAttribute,1,1
584,1250,strAttribute,1,1
585,1247,strAttribute,1,1
587,1266,strAttribute,1,1
582,1237,strAttribute,1,1
585,1254,strAttribute,1,1
582,1273,strAttribute,1,1
596,1291,strAttribute,1,1
596,1330,strAttribute,1,1
593,1284,strAttribute,1,1
590,1306,strAttribute,1,1
596,1309,strAttribute,1,1
594,1313,strAttribute,1,1
594,1325,strAttribute,1,1
594,1337,strAttribute,1,1
594,1332,strAttribute,1,1
593,1290,strAttribute,1,1
593,1298,strAttribute,1,1
594,1286,strAttribute,1,1
594,1296,strAttribute,1,1
595,1334,strAttribute,1,1
594,1326,strAttribute,1,1
595,1295,strAttribute,1,1
596,1314,strAttribute,1,1
596,1301,strAttribute,1,1
596,1339,strAttribute,1,1
594,1293,strAttribute,1,1
594,1341,strAttribute,1,1
593,1294,strAttribute,1,1
592,1319,strAttribute,1,1
594,1305,strAttribute,1,1
593,1285,strAttribute,1,1
592,1329,strAttribute,1,1
592,1303,strAttribute,1,1
596,1333,strAttribute,1,1
593,1338,strAttribute,1,1
595,1318,strAttribute,1,1
596,1280,strAttribute,1,1
596,1328,strAttribute,1,1
596,1323,strAttribute,1,1
592,1335,strAttribute,1,1
592,1311,strAttribute,1,1
592,1327,strAttribute,1,1
592,1316,strAttribute,1,1
595,1321,strAttribute,1,1
592,1307,strAttribute,1,1
592,1302,strAttribute,1,1
592,1282,strAttribute,1,1
592,1315,strAttribute,1,1
593,1299,strAttribute,1,1
595,1312,strAttribute,1,1
595,1331,strAttribute,1,1
594,1342,strAttribute,1,1
596,1320,strAttribute,1,1
592,1289,strAttribute,1,1
596,1300,strAttribute,1,1
596,1324,strAttribute,1,1
592,1288,strAttribute,1,1
595,1317,strAttribute,1,1
594,1310,strAttribute,1,1
594,1287,strAttribute,1,1
592,1283,strAttribute,1,1
593,1336,strAttribute,1,1
594,1281,strAttribute,1,1
595,1308,strAttribute,1,1
592,1304,strAttribute,1,1
592,1292,strAttribute,1,1
593,1297,strAttribute,1,1
594,1340,strAttribute,1,1
595,1322,strAttribute,1,1
608,1354,strAttribute,1,1
606,1364,strAttribute,1,1
619,1347,strAttribute,1,1
603,1362,strAttribute,1,1
610,1349,strAttribute,1,1
619,1379,strAttribute,1,1
598,1352,strAttribute,1,1
606,1385,strAttribute,1,1
608,1386,strAttribute,1,1
602,1371,strAttribute,1,1
619,1383,strAttribute,1,1
615,1376,strAttribute,1,1
603,1377,strAttribute,1,1
600,1374,strAttribute,1,1
608,1370,strAttribute,1,1
606,1384,strAttribute,1,1
608,1355,strAttribute,1,1
619,1346,strAttribute,1,1
608,1363,strAttribute,1,1
619,1389,strAttribute,1,1
615,1367,strAttribute,1,1
602,1380,strAttribute,1,1
608,1356,strAttribute,1,1
602,1375,strAttribute,1,1
606,1392,strAttribute,1,1
608,1353,strAttribute,1,1
601,1382,strAttribute,1,1
603,1361,strAttribute,1,1
600,1368,strAttribute,1,1
607,1369,strAttribute,1,1
610,1381,strAttribute,1,1
603,1373,strAttribute,1,1
616,1390,strAttribute,1,1
598,1372,strAttribute,1,1
600,1366,strAttribute,1,1
601,1348,strAttribute,1,1
598,1378,strAttribute,1,1
614,1343,strAttribute,1,1
603,1391,strAttribute,1,1
610,1345,strAttribute,1,1
603,1359,strAttribute,1,1
608,1388,strAttribute,1,1
608,1358,strAttribute,1,1
619,1351,strAttribute,1,1
608,1360,strAttribute,1,1
608,1357,strAttribute,1,1
619,1365,strAttribute,1,1
606,1344,strAttribute,1,1
616,1387,strAttribute,1,1
600,1350,strAttribute,1,1
621,1393,strAttribute,1,1
620,1394,strAttribute,1,1
621,1395,strAttribute,1,1
620,1396,strAttribute,1,1
623,1397,strAttribute,1,1
623,1398,strAttribute,1,1
623,1399,strAttribute,1,1
622,1400,strAttribute,1,1
624,1401,strAttribute,1,1
625,1402,strAttribute,1,1
624,1403,strAttribute,1,1
625,1404,strAttribute,1,1
631,1411,strAttribute,1,1
631,1408,strAttribute,1,1
631,1406,strAttribute,1,1
630,1407,strAttribute,1,1
627,1409,strAttribute,1,1
630,1410,strAttribute,1,1
631,1405,strAttribute,1,1
633,1413,strAttribute,1,1
635,1412,strAttribute,1,1
633,1415,strAttribute,1,1
634,1416,strAttribute,1,1
633,1418,strAttribute,1,1
639,1414,strAttribute,1,1
633,1417,strAttribute,1,1
642,1419,strAttribute,1,1
640,1426,strAttribute,1,1
640,1421,strAttribute,1,1
641,1422,strAttribute,1,1
640,1424,strAttribute,1,1
642,1420,strAttribute,1,1
640,1425,strAttribute,1,1
643,1423,strAttribute,1,1
