src_id,dst_id,link_type,str_type,link_weight
104,514,entityAlignment,1,1
110,263,entityAlignment,1,1
285,452,entityAlignment,1,1
619,421,entityAlignment,1,1
170,564,entityAlignment,1,1
49,206,entityAlignment,1,1
223,534,entityAlignment,1,1
279,134,entityAlignment,1,1
310,431,entityAlignment,1,1
160,596,entityAlignment,1,1
548,334,entityAlignment,1,1
56,593,entityAlignment,1,1
76,296,entityAlignment,1,1
73,241,entityAlignment,1,1
568,444,entityAlignment,1,1
13,241,entityAlignment,1,1
151,196,entityAlignment,1,1
449,530,entityAlignment,1,1
180,237,entityAlignment,1,1
60,425,entityAlignment,1,1
37,222,entityAlignment,1,1
277,500,entityAlignment,1,1
177,9,entityAlignment,1,1
328,543,entityAlignment,1,1
215,446,entityAlignment,1,1
556,202,entityAlignment,1,1
336,351,entityAlignment,1,1
543,375,entityAlignment,1,1
173,336,entityAlignment,1,1
66,461,entityAlignment,1,1
217,410,entityAlignment,1,1
598,351,entityAlignment,1,1
384,594,entityAlignment,1,1
65,350,entityAlignment,1,1
1,368,entityAlignment,1,1
633,608,entityAlignment,1,1
67,39,entityAlignment,1,1
387,425,entityAlignment,1,1
582,507,entityAlignment,1,1
112,29,entityAlignment,1,1
63,357,entityAlignment,1,1
627,300,entityAlignment,1,1
642,350,entityAlignment,1,1
220,229,entityAlignment,1,1
510,303,entityAlignment,1,1
634,300,entityAlignment,1,1
327,600,entityAlignment,1,1
27,229,entityAlignment,1,1
252,227,entityAlignment,1,1
63,482,entityAlignment,1,1
275,56,entityAlignment,1,1
112,566,entityAlignment,1,1
574,424,entityAlignment,1,1
499,622,entityAlignment,1,1
524,263,entityAlignment,1,1
110,534,entityAlignment,1,1
429,230,entityAlignment,1,1
150,17,entityAlignment,1,1
538,435,entityAlignment,1,1
495,256,entityAlignment,1,1
531,4,entityAlignment,1,1
453,622,entityAlignment,1,1
510,316,entityAlignment,1,1
463,312,entityAlignment,1,1
69,72,entityAlignment,1,1
92,433,entityAlignment,1,1
168,9,entityAlignment,1,1
64,343,entityAlignment,1,1
558,209,entityAlignment,1,1
171,464,entityAlignment,1,1
388,348,entityAlignment,1,1
398,507,entityAlignment,1,1
38,447,entityAlignment,1,1
140,260,entityAlignment,1,1
148,342,entityAlignment,1,1
283,28,entityAlignment,1,1
464,589,entityAlignment,1,1
89,510,entityAlignment,1,1
167,468,entityAlignment,1,1
169,473,entityAlignment,1,1
587,606,entityAlignment,1,1
82,83,entityAlignment,1,1
587,540,entityAlignment,1,1
149,390,entityAlignment,1,1
641,267,entityAlignment,1,1
65,39,entityAlignment,1,1
452,600,entityAlignment,1,1
547,557,entityAlignment,1,1
221,370,entityAlignment,1,1
280,480,entityAlignment,1,1
523,382,entityAlignment,1,1
29,145,entityAlignment,1,1
451,263,entityAlignment,1,1
494,344,entityAlignment,1,1
85,48,entityAlignment,1,1
182,495,entityAlignment,1,1
408,538,entityAlignment,1,1
211,237,entityAlignment,1,1
290,61,entityAlignment,1,1
157,477,entityAlignment,1,1
20,222,entityAlignment,1,1
18,322,entityAlignment,1,1
578,343,entityAlignment,1,1
281,520,entityAlignment,1,1
358,307,entityAlignment,1,1
557,469,entityAlignment,1,1
288,415,entityAlignment,1,1
387,348,entityAlignment,1,1
544,1,entityAlignment,1,1
89,383,entityAlignment,1,1
387,243,entityAlignment,1,1
169,180,entityAlignment,1,1
28,15,entityAlignment,1,1
66,193,entityAlignment,1,1
560,485,entityAlignment,1,1
467,304,entityAlignment,1,1
223,373,entityAlignment,1,1
183,406,entityAlignment,1,1
602,501,entityAlignment,1,1
82,122,entityAlignment,1,1
118,349,entityAlignment,1,1
514,257,entityAlignment,1,1
310,425,entityAlignment,1,1
476,516,entityAlignment,1,1
343,207,entityAlignment,1,1
405,584,entityAlignment,1,1
155,458,entityAlignment,1,1
162,365,entityAlignment,1,1
283,551,entityAlignment,1,1
25,403,entityAlignment,1,1
32,54,entityAlignment,1,1
519,384,entityAlignment,1,1
96,500,entityAlignment,1,1
397,263,entityAlignment,1,1
619,319,entityAlignment,1,1
217,623,entityAlignment,1,1
551,338,entityAlignment,1,1
329,226,entityAlignment,1,1
183,425,entityAlignment,1,1
77,571,entityAlignment,1,1
220,603,entityAlignment,1,1
285,476,entityAlignment,1,1
338,598,entityAlignment,1,1
35,362,entityAlignment,1,1
166,239,entityAlignment,1,1
381,255,entityAlignment,1,1
29,2,entityAlignment,1,1
26,365,entityAlignment,1,1
193,322,entityAlignment,1,1
127,603,entityAlignment,1,1
511,205,entityAlignment,1,1
175,462,entityAlignment,1,1
500,360,entityAlignment,1,1
196,359,entityAlignment,1,1
552,378,entityAlignment,1,1
575,225,entityAlignment,1,1
524,438,entityAlignment,1,1
41,585,entityAlignment,1,1
640,238,entityAlignment,1,1
495,533,entityAlignment,1,1
291,418,entityAlignment,1,1
114,616,entityAlignment,1,1
542,212,entityAlignment,1,1
557,389,entityAlignment,1,1
541,350,entityAlignment,1,1
53,256,entityAlignment,1,1
223,639,entityAlignment,1,1
241,272,entityAlignment,1,1
163,256,entityAlignment,1,1
41,381,entityAlignment,1,1
110,29,entityAlignment,1,1
23,476,entityAlignment,1,1
451,374,entityAlignment,1,1
538,360,entityAlignment,1,1
72,215,entityAlignment,1,1
589,302,entityAlignment,1,1
447,601,entityAlignment,1,1
47,499,entityAlignment,1,1
104,173,entityAlignment,1,1
398,404,entityAlignment,1,1
186,589,entityAlignment,1,1
35,600,entityAlignment,1,1
342,259,entityAlignment,1,1
409,501,entityAlignment,1,1
18,219,entityAlignment,1,1
170,633,entityAlignment,1,1
285,635,entityAlignment,1,1
401,516,entityAlignment,1,1
279,546,entityAlignment,1,1
570,237,entityAlignment,1,1
518,630,entityAlignment,1,1
584,606,entityAlignment,1,1
520,132,entityAlignment,1,1
57,173,entityAlignment,1,1
135,587,entityAlignment,1,1
12,194,entityAlignment,1,1
283,527,entityAlignment,1,1
606,487,entityAlignment,1,1
53,444,entityAlignment,1,1
287,81,entityAlignment,1,1
471,516,entityAlignment,1,1
614,231,entityAlignment,1,1
286,265,entityAlignment,1,1
492,303,entityAlignment,1,1
151,24,entityAlignment,1,1
170,582,entityAlignment,1,1
145,491,entityAlignment,1,1
62,231,entityAlignment,1,1
481,323,entityAlignment,1,1
20,491,entityAlignment,1,1
467,360,entityAlignment,1,1
306,371,entityAlignment,1,1
511,370,entityAlignment,1,1
525,582,entityAlignment,1,1
566,274,entityAlignment,1,1
191,585,entityAlignment,1,1
404,296,entityAlignment,1,1
49,273,entityAlignment,1,1
75,7,entityAlignment,1,1
169,211,entityAlignment,1,1
519,307,entityAlignment,1,1
81,575,entityAlignment,1,1
112,223,entityAlignment,1,1
413,578,entityAlignment,1,1
45,177,entityAlignment,1,1
163,193,entityAlignment,1,1
589,297,entityAlignment,1,1
160,546,entityAlignment,1,1
20,390,entityAlignment,1,1
38,171,entityAlignment,1,1
357,263,entityAlignment,1,1
75,498,entityAlignment,1,1
66,486,entityAlignment,1,1
3,374,entityAlignment,1,1
71,274,entityAlignment,1,1
574,204,entityAlignment,1,1
85,117,entityAlignment,1,1
104,39,entityAlignment,1,1
10,270,entityAlignment,1,1
543,260,entityAlignment,1,1
83,568,entityAlignment,1,1
291,382,entityAlignment,1,1
291,621,entityAlignment,1,1
412,231,entityAlignment,1,1
67,256,entityAlignment,1,1
584,194,entityAlignment,1,1
571,300,entityAlignment,1,1
32,434,entityAlignment,1,1
183,582,entityAlignment,1,1
158,64,entityAlignment,1,1
421,206,entityAlignment,1,1
522,606,entityAlignment,1,1
191,397,entityAlignment,1,1
357,507,entityAlignment,1,1
216,356,entityAlignment,1,1
175,514,entityAlignment,1,1
82,616,entityAlignment,1,1
29,496,entityAlignment,1,1
227,231,entityAlignment,1,1
32,260,entityAlignment,1,1
451,204,entityAlignment,1,1
61,307,entityAlignment,1,1
529,349,entityAlignment,1,1
22,388,entityAlignment,1,1
338,296,entityAlignment,1,1
280,343,entityAlignment,1,1
395,600,entityAlignment,1,1
173,433,entityAlignment,1,1
50,476,entityAlignment,1,1
95,307,entityAlignment,1,1
139,361,entityAlignment,1,1
179,532,entityAlignment,1,1
122,448,entityAlignment,1,1
496,256,entityAlignment,1,1
71,433,entityAlignment,1,1
557,453,entityAlignment,1,1
217,323,entityAlignment,1,1
499,360,entityAlignment,1,1
165,490,entityAlignment,1,1
253,267,entityAlignment,1,1
13,319,entityAlignment,1,1
387,486,entityAlignment,1,1
153,81,entityAlignment,1,1
159,103,entityAlignment,1,1
602,361,entityAlignment,1,1
112,560,entityAlignment,1,1
296,375,entityAlignment,1,1
410,329,entityAlignment,1,1
398,202,entityAlignment,1,1
191,481,entityAlignment,1,1
539,225,entityAlignment,1,1
528,359,entityAlignment,1,1
173,193,entityAlignment,1,1
405,607,entityAlignment,1,1
283,397,entityAlignment,1,1
44,631,entityAlignment,1,1
193,4,entityAlignment,1,1
539,9,entityAlignment,1,1
580,360,entityAlignment,1,1
526,440,entityAlignment,1,1
421,212,entityAlignment,1,1
220,446,entityAlignment,1,1
166,492,entityAlignment,1,1
287,630,entityAlignment,1,1
288,582,entityAlignment,1,1
163,272,entityAlignment,1,1
95,30,entityAlignment,1,1
222,5,entityAlignment,1,1
166,176,entityAlignment,1,1
104,267,entityAlignment,1,1
157,393,entityAlignment,1,1
177,322,entityAlignment,1,1
332,596,entityAlignment,1,1
569,310,entityAlignment,1,1
36,17,entityAlignment,1,1
84,457,entityAlignment,1,1
471,360,entityAlignment,1,1
439,329,entityAlignment,1,1
13,354,entityAlignment,1,1
2,325,entityAlignment,1,1
563,266,entityAlignment,1,1
403,270,entityAlignment,1,1
552,239,entityAlignment,1,1
615,431,entityAlignment,1,1
534,270,entityAlignment,1,1
105,139,entityAlignment,1,1
389,425,entityAlignment,1,1
22,464,entityAlignment,1,1
329,587,entityAlignment,1,1
281,38,entityAlignment,1,1
492,438,entityAlignment,1,1
162,241,entityAlignment,1,1
282,249,entityAlignment,1,1
620,234,entityAlignment,1,1
231,365,entityAlignment,1,1
393,374,entityAlignment,1,1
17,258,entityAlignment,1,1
42,481,entityAlignment,1,1
84,256,entityAlignment,1,1
358,516,entityAlignment,1,1
170,18,entityAlignment,1,1
88,165,entityAlignment,1,1
287,458,entityAlignment,1,1
24,317,entityAlignment,1,1
315,368,entityAlignment,1,1
459,270,entityAlignment,1,1
156,259,entityAlignment,1,1
404,303,entityAlignment,1,1
538,204,entityAlignment,1,1
290,551,entityAlignment,1,1
402,462,entityAlignment,1,1
169,238,entityAlignment,1,1
71,85,entityAlignment,1,1
547,490,entityAlignment,1,1
79,360,entityAlignment,1,1
96,225,entityAlignment,1,1
61,511,entityAlignment,1,1
281,220,entityAlignment,1,1
157,230,entityAlignment,1,1
504,418,entityAlignment,1,1
146,211,entityAlignment,1,1
80,206,entityAlignment,1,1
151,474,entityAlignment,1,1
548,179,entityAlignment,1,1
66,447,entityAlignment,1,1
26,181,entityAlignment,1,1
17,338,entityAlignment,1,1
588,237,entityAlignment,1,1
308,270,entityAlignment,1,1
32,600,entityAlignment,1,1
317,259,entityAlignment,1,1
408,619,entityAlignment,1,1
75,301,entityAlignment,1,1
45,384,entityAlignment,1,1
111,607,entityAlignment,1,1
445,336,entityAlignment,1,1
634,438,entityAlignment,1,1
456,317,entityAlignment,1,1
64,175,entityAlignment,1,1
288,257,entityAlignment,1,1
543,3,entityAlignment,1,1
397,445,entityAlignment,1,1
33,274,entityAlignment,1,1
553,253,entityAlignment,1,1
540,351,entityAlignment,1,1
460,292,entityAlignment,1,1
446,381,entityAlignment,1,1
158,165,entityAlignment,1,1
550,384,entityAlignment,1,1
408,323,entityAlignment,1,1
290,252,entityAlignment,1,1
181,452,entityAlignment,1,1
313,415,entityAlignment,1,1
413,211,entityAlignment,1,1
29,222,entityAlignment,1,1
169,368,entityAlignment,1,1
137,235,entityAlignment,1,1
571,271,entityAlignment,1,1
101,267,entityAlignment,1,1
335,511,entityAlignment,1,1
110,237,entityAlignment,1,1
530,544,entityAlignment,1,1
55,398,entityAlignment,1,1
118,590,entityAlignment,1,1
149,167,entityAlignment,1,1
522,578,entityAlignment,1,1
280,23,entityAlignment,1,1
84,595,entityAlignment,1,1
41,307,entityAlignment,1,1
174,430,entityAlignment,1,1
338,301,entityAlignment,1,1
310,426,entityAlignment,1,1
137,354,entityAlignment,1,1
491,227,entityAlignment,1,1
110,387,entityAlignment,1,1
148,438,entityAlignment,1,1
410,255,entityAlignment,1,1
550,507,entityAlignment,1,1
165,582,entityAlignment,1,1
173,464,entityAlignment,1,1
153,9,entityAlignment,1,1
78,375,entityAlignment,1,1
336,514,entityAlignment,1,1
45,451,entityAlignment,1,1
460,250,entityAlignment,1,1
215,575,entityAlignment,1,1
62,448,entityAlignment,1,1
529,235,entityAlignment,1,1
402,209,entityAlignment,1,1
76,421,entityAlignment,1,1
43,601,entityAlignment,1,1
72,201,entityAlignment,1,1
43,9,entityAlignment,1,1
188,321,entityAlignment,1,1
381,208,entityAlignment,1,1
142,456,entityAlignment,1,1
409,227,entityAlignment,1,1
73,50,entityAlignment,1,1
63,333,entityAlignment,1,1
71,468,entityAlignment,1,1
171,180,entityAlignment,1,1
322,272,entityAlignment,1,1
17,490,entityAlignment,1,1
39,488,entityAlignment,1,1
26,127,entityAlignment,1,1
528,258,entityAlignment,1,1
4,376,entityAlignment,1,1
3,321,entityAlignment,1,1
45,413,entityAlignment,1,1
552,299,entityAlignment,1,1
344,271,entityAlignment,1,1
279,526,entityAlignment,1,1
631,359,entityAlignment,1,1
8,308,entityAlignment,1,1
156,524,entityAlignment,1,1
183,474,entityAlignment,1,1
582,514,entityAlignment,1,1
449,264,entityAlignment,1,1
188,477,entityAlignment,1,1
6,514,entityAlignment,1,1
592,504,entityAlignment,1,1
43,142,entityAlignment,1,1
48,217,entityAlignment,1,1
566,370,entityAlignment,1,1
104,556,entityAlignment,1,1
155,483,entityAlignment,1,1
159,44,entityAlignment,1,1
137,338,entityAlignment,1,1
79,398,entityAlignment,1,1
61,440,entityAlignment,1,1
181,413,entityAlignment,1,1
104,608,entityAlignment,1,1
522,587,entityAlignment,1,1
84,420,entityAlignment,1,1
56,257,entityAlignment,1,1
2,205,entityAlignment,1,1
153,173,entityAlignment,1,1
282,557,entityAlignment,1,1
402,10,entityAlignment,1,1
593,265,entityAlignment,1,1
584,361,entityAlignment,1,1
179,435,entityAlignment,1,1
80,139,entityAlignment,1,1
451,196,entityAlignment,1,1
80,114,entityAlignment,1,1
167,40,entityAlignment,1,1
173,595,entityAlignment,1,1
395,361,entityAlignment,1,1
458,309,entityAlignment,1,1
110,390,entityAlignment,1,1
23,187,entityAlignment,1,1
288,176,entityAlignment,1,1
165,271,entityAlignment,1,1
634,558,entityAlignment,1,1
522,639,entityAlignment,1,1
180,261,entityAlignment,1,1
472,540,entityAlignment,1,1
630,616,entityAlignment,1,1
592,364,entityAlignment,1,1
43,622,entityAlignment,1,1
215,403,entityAlignment,1,1
27,260,entityAlignment,1,1
492,378,entityAlignment,1,1
519,327,entityAlignment,1,1
105,324,entityAlignment,1,1
440,423,entityAlignment,1,1
45,357,entityAlignment,1,1
553,319,entityAlignment,1,1
142,620,entityAlignment,1,1
76,408,entityAlignment,1,1
83,464,entityAlignment,1,1
56,323,entityAlignment,1,1
173,13,entityAlignment,1,1
95,325,entityAlignment,1,1
543,312,entityAlignment,1,1
267,273,entityAlignment,1,1
496,482,entityAlignment,1,1
463,588,entityAlignment,1,1
600,317,entityAlignment,1,1
148,158,entityAlignment,1,1
302,376,entityAlignment,1,1
425,429,entityAlignment,1,1
153,358,entityAlignment,1,1
571,268,entityAlignment,1,1
307,198,entityAlignment,1,1
643,435,entityAlignment,1,1
279,263,entityAlignment,1,1
9,319,entityAlignment,1,1
104,395,entityAlignment,1,1
159,530,entityAlignment,1,1
499,608,entityAlignment,1,1
592,234,entityAlignment,1,1
211,229,entityAlignment,1,1
57,14,entityAlignment,1,1
170,64,entityAlignment,1,1
460,366,entityAlignment,1,1
34,134,entityAlignment,1,1
22,467,entityAlignment,1,1
402,544,entityAlignment,1,1
439,259,entityAlignment,1,1
219,171,entityAlignment,1,1
344,309,entityAlignment,1,1
39,322,entityAlignment,1,1
355,300,entityAlignment,1,1
89,60,entityAlignment,1,1
406,593,entityAlignment,1,1
471,381,entityAlignment,1,1
519,488,entityAlignment,1,1
150,241,entityAlignment,1,1
76,25,entityAlignment,1,1
163,615,entityAlignment,1,1
630,273,entityAlignment,1,1
283,344,entityAlignment,1,1
387,477,entityAlignment,1,1
630,607,entityAlignment,1,1
291,303,entityAlignment,1,1
139,494,entityAlignment,1,1
403,118,entityAlignment,1,1
276,25,entityAlignment,1,1
553,462,entityAlignment,1,1
38,559,entityAlignment,1,1
332,423,entityAlignment,1,1
303,211,entityAlignment,1,1
215,451,entityAlignment,1,1
47,349,entityAlignment,1,1
142,538,entityAlignment,1,1
355,266,entityAlignment,1,1
69,338,entityAlignment,1,1
57,487,entityAlignment,1,1
2,230,entityAlignment,1,1
495,450,entityAlignment,1,1
538,13,entityAlignment,1,1
80,622,entityAlignment,1,1
499,560,entityAlignment,1,1
48,610,entityAlignment,1,1
446,202,entityAlignment,1,1
66,530,entityAlignment,1,1
148,607,entityAlignment,1,1
17,446,entityAlignment,1,1
71,37,entityAlignment,1,1
35,114,entityAlignment,1,1
221,134,entityAlignment,1,1
23,510,entityAlignment,1,1
288,5,entityAlignment,1,1
438,366,entityAlignment,1,1
15,299,entityAlignment,1,1
413,453,entityAlignment,1,1
329,274,entityAlignment,1,1
291,77,entityAlignment,1,1
607,354,entityAlignment,1,1
148,643,entityAlignment,1,1
287,76,entityAlignment,1,1
132,378,entityAlignment,1,1
445,424,entityAlignment,1,1
302,361,entityAlignment,1,1
21,534,entityAlignment,1,1
67,301,entityAlignment,1,1
407,127,entityAlignment,1,1
384,349,entityAlignment,1,1
24,397,entityAlignment,1,1
587,8,entityAlignment,1,1
319,270,entityAlignment,1,1
158,15,entityAlignment,1,1
48,467,entityAlignment,1,1
50,271,entityAlignment,1,1
526,487,entityAlignment,1,1
170,631,entityAlignment,1,1
29,35,entityAlignment,1,1
403,231,entityAlignment,1,1
548,373,entityAlignment,1,1
349,325,entityAlignment,1,1
33,140,entityAlignment,1,1
524,33,entityAlignment,1,1
485,250,entityAlignment,1,1
162,145,entityAlignment,1,1
491,371,entityAlignment,1,1
143,328,entityAlignment,1,1
249,229,entityAlignment,1,1
332,501,entityAlignment,1,1
170,46,entityAlignment,1,1
342,516,entityAlignment,1,1
148,137,entityAlignment,1,1
488,247,entityAlignment,1,1
81,621,entityAlignment,1,1
46,226,entityAlignment,1,1
31,548,entityAlignment,1,1
21,215,entityAlignment,1,1
474,208,entityAlignment,1,1
547,372,entityAlignment,1,1
614,273,entityAlignment,1,1
24,320,entityAlignment,1,1
168,330,entityAlignment,1,1
551,570,entityAlignment,1,1
518,226,entityAlignment,1,1
494,313,entityAlignment,1,1
285,351,entityAlignment,1,1
571,480,entityAlignment,1,1
44,2,entityAlignment,1,1
301,267,entityAlignment,1,1
111,80,entityAlignment,1,1
630,429,entityAlignment,1,1
25,439,entityAlignment,1,1
277,452,entityAlignment,1,1
495,621,entityAlignment,1,1
595,378,entityAlignment,1,1
292,243,entityAlignment,1,1
529,212,entityAlignment,1,1
72,551,entityAlignment,1,1
156,118,entityAlignment,1,1
290,407,entityAlignment,1,1
408,484,entityAlignment,1,1
462,486,entityAlignment,1,1
556,384,entityAlignment,1,1
625,320,entityAlignment,1,1
424,237,entityAlignment,1,1
293,267,entityAlignment,1,1
111,58,entityAlignment,1,1
625,267,entityAlignment,1,1
63,257,entityAlignment,1,1
66,373,entityAlignment,1,1
560,383,entityAlignment,1,1
403,539,entityAlignment,1,1
64,6,entityAlignment,1,1
41,2,entityAlignment,1,1
38,590,entityAlignment,1,1
557,208,entityAlignment,1,1
640,273,entityAlignment,1,1
157,303,entityAlignment,1,1
45,621,entityAlignment,1,1
53,8,entityAlignment,1,1
490,235,entityAlignment,1,1
523,83,entityAlignment,1,1
222,403,entityAlignment,1,1
556,227,entityAlignment,1,1
542,294,entityAlignment,1,1
183,444,entityAlignment,1,1
444,243,entityAlignment,1,1
359,366,entityAlignment,1,1
444,197,entityAlignment,1,1
150,61,entityAlignment,1,1
596,482,entityAlignment,1,1
372,261,entityAlignment,1,1
158,524,entityAlignment,1,1
20,640,entityAlignment,1,1
169,635,entityAlignment,1,1
585,274,entityAlignment,1,1
563,257,entityAlignment,1,1
520,21,entityAlignment,1,1
39,239,entityAlignment,1,1
473,294,entityAlignment,1,1
627,259,entityAlignment,1,1
487,348,entityAlignment,1,1
222,1,entityAlignment,1,1
507,235,entityAlignment,1,1
469,528,entityAlignment,1,1
313,423,entityAlignment,1,1
149,579,entityAlignment,1,1
111,260,entityAlignment,1,1
33,484,entityAlignment,1,1
168,205,entityAlignment,1,1
176,486,entityAlignment,1,1
481,256,entityAlignment,1,1
518,267,entityAlignment,1,1
497,338,entityAlignment,1,1
321,433,entityAlignment,1,1
151,434,entityAlignment,1,1
149,480,entityAlignment,1,1
64,584,entityAlignment,1,1
514,372,entityAlignment,1,1
603,243,entityAlignment,1,1
630,356,entityAlignment,1,1
216,235,entityAlignment,1,1
186,359,entityAlignment,1,1
166,338,entityAlignment,1,1
282,111,entityAlignment,1,1
302,415,entityAlignment,1,1
4,257,entityAlignment,1,1
291,378,entityAlignment,1,1
55,547,entityAlignment,1,1
563,456,entityAlignment,1,1
137,516,entityAlignment,1,1
395,226,entityAlignment,1,1
403,627,entityAlignment,1,1
641,15,entityAlignment,1,1
606,356,entityAlignment,1,1
584,6,entityAlignment,1,1
157,540,entityAlignment,1,1
96,234,entityAlignment,1,1
145,196,entityAlignment,1,1
111,641,entityAlignment,1,1
421,375,entityAlignment,1,1
275,32,entityAlignment,1,1
557,482,entityAlignment,1,1
332,608,entityAlignment,1,1
48,468,entityAlignment,1,1
64,268,entityAlignment,1,1
33,247,entityAlignment,1,1
54,221,entityAlignment,1,1
191,299,entityAlignment,1,1
186,531,entityAlignment,1,1
390,633,entityAlignment,1,1
160,300,entityAlignment,1,1
112,306,entityAlignment,1,1
630,594,entityAlignment,1,1
406,374,entityAlignment,1,1
96,320,entityAlignment,1,1
566,270,entityAlignment,1,1
343,365,entityAlignment,1,1
474,378,entityAlignment,1,1
398,239,entityAlignment,1,1
387,212,entityAlignment,1,1
620,474,entityAlignment,1,1
504,313,entityAlignment,1,1
117,487,entityAlignment,1,1
64,546,entityAlignment,1,1
624,323,entityAlignment,1,1
550,511,entityAlignment,1,1
557,404,entityAlignment,1,1
281,263,entityAlignment,1,1
22,457,entityAlignment,1,1
560,598,entityAlignment,1,1
405,356,entityAlignment,1,1
288,158,entityAlignment,1,1
92,272,entityAlignment,1,1
456,486,entityAlignment,1,1
560,226,entityAlignment,1,1
492,318,entityAlignment,1,1
183,140,entityAlignment,1,1
476,309,entityAlignment,1,1
156,78,entityAlignment,1,1
522,140,entityAlignment,1,1
548,469,entityAlignment,1,1
642,264,entityAlignment,1,1
439,488,entityAlignment,1,1
401,449,entityAlignment,1,1
275,31,entityAlignment,1,1
388,616,entityAlignment,1,1
403,516,entityAlignment,1,1
487,478,entityAlignment,1,1
413,230,entityAlignment,1,1
457,338,entityAlignment,1,1
76,207,entityAlignment,1,1
244,230,entityAlignment,1,1
564,265,entityAlignment,1,1
153,243,entityAlignment,1,1
543,197,entityAlignment,1,1
578,354,entityAlignment,1,1
73,9,entityAlignment,1,1
279,409,entityAlignment,1,1
525,229,entityAlignment,1,1
526,204,entityAlignment,1,1
405,472,entityAlignment,1,1
45,607,entityAlignment,1,1
112,203,entityAlignment,1,1
156,442,entityAlignment,1,1
171,271,entityAlignment,1,1
122,134,entityAlignment,1,1
563,596,entityAlignment,1,1
210,265,entityAlignment,1,1
29,456,entityAlignment,1,1
342,616,entityAlignment,1,1
566,532,entityAlignment,1,1
170,408,entityAlignment,1,1
499,580,entityAlignment,1,1
155,193,entityAlignment,1,1
572,615,entityAlignment,1,1
447,304,entityAlignment,1,1
276,388,entityAlignment,1,1
413,421,entityAlignment,1,1
418,273,entityAlignment,1,1
400,323,entityAlignment,1,1
219,11,entityAlignment,1,1
342,369,entityAlignment,1,1
317,374,entityAlignment,1,1
522,256,entityAlignment,1,1
35,433,entityAlignment,1,1
96,593,entityAlignment,1,1
221,140,entityAlignment,1,1
182,539,entityAlignment,1,1
223,309,entityAlignment,1,1
186,0,entityAlignment,1,1
142,401,entityAlignment,1,1
22,606,entityAlignment,1,1
332,199,entityAlignment,1,1
458,338,entityAlignment,1,1
281,388,entityAlignment,1,1
72,622,entityAlignment,1,1
139,463,entityAlignment,1,1
63,238,entityAlignment,1,1
69,358,entityAlignment,1,1
183,625,entityAlignment,1,1
77,453,entityAlignment,1,1
149,264,entityAlignment,1,1
587,529,entityAlignment,1,1
529,9,entityAlignment,1,1
216,527,entityAlignment,1,1
491,211,entityAlignment,1,1
494,315,entityAlignment,1,1
19,398,entityAlignment,1,1
539,435,entityAlignment,1,1
355,370,entityAlignment,1,1
300,238,entityAlignment,1,1
83,507,entityAlignment,1,1
546,348,entityAlignment,1,1
179,622,entityAlignment,1,1
55,265,entityAlignment,1,1
20,560,entityAlignment,1,1
88,350,entityAlignment,1,1
140,630,entityAlignment,1,1
330,608,entityAlignment,1,1
21,198,entityAlignment,1,1
127,266,entityAlignment,1,1
25,179,entityAlignment,1,1
156,631,entityAlignment,1,1
112,431,entityAlignment,1,1
61,398,entityAlignment,1,1
153,11,entityAlignment,1,1
497,300,entityAlignment,1,1
39,348,entityAlignment,1,1
57,383,entityAlignment,1,1
14,273,entityAlignment,1,1
53,199,entityAlignment,1,1
448,472,entityAlignment,1,1
463,430,entityAlignment,1,1
439,225,entityAlignment,1,1
104,316,entityAlignment,1,1
220,619,entityAlignment,1,1
67,312,entityAlignment,1,1
600,488,entityAlignment,1,1
135,516,entityAlignment,1,1
142,616,entityAlignment,1,1
211,258,entityAlignment,1,1
290,478,entityAlignment,1,1
48,409,entityAlignment,1,1
45,1,entityAlignment,1,1
98,307,entityAlignment,1,1
98,40,entityAlignment,1,1
95,247,entityAlignment,1,1
79,343,entityAlignment,1,1
104,532,entityAlignment,1,1
404,424,entityAlignment,1,1
318,434,entityAlignment,1,1
5,501,entityAlignment,1,1
54,401,entityAlignment,1,1
390,374,entityAlignment,1,1
201,362,entityAlignment,1,1
157,424,entityAlignment,1,1
447,309,entityAlignment,1,1
283,372,entityAlignment,1,1
9,486,entityAlignment,1,1
391,255,entityAlignment,1,1
283,80,entityAlignment,1,1
347,542,entityAlignment,1,1
212,229,entityAlignment,1,1
640,347,entityAlignment,1,1
63,621,entityAlignment,1,1
85,391,entityAlignment,1,1
168,48,entityAlignment,1,1
329,300,entityAlignment,1,1
3,9,entityAlignment,1,1
542,255,entityAlignment,1,1
183,354,entityAlignment,1,1
335,15,entityAlignment,1,1
410,630,entityAlignment,1,1
347,12,entityAlignment,1,1
84,625,entityAlignment,1,1
96,180,entityAlignment,1,1
358,265,entityAlignment,1,1
393,211,entityAlignment,1,1
619,7,entityAlignment,1,1
633,441,entityAlignment,1,1
403,564,entityAlignment,1,1
84,550,entityAlignment,1,1
472,482,entityAlignment,1,1
442,600,entityAlignment,1,1
24,142,entityAlignment,1,1
601,211,entityAlignment,1,1
287,230,entityAlignment,1,1
504,250,entityAlignment,1,1
155,407,entityAlignment,1,1
552,401,entityAlignment,1,1
488,194,entityAlignment,1,1
49,553,entityAlignment,1,1
216,623,entityAlignment,1,1
555,332,entityAlignment,1,1
135,292,entityAlignment,1,1
397,253,entityAlignment,1,1
456,358,entityAlignment,1,1
193,328,entityAlignment,1,1
527,304,entityAlignment,1,1
458,376,entityAlignment,1,1
