src_id,dst_id,link_type,str_type,link_weight
996,529,strAttribute,1,1
997,527,strAttribute,1,1
998,528,strAttribute,1,1
999,527,strAttribute,1,1
1000,527,strAttribute,1,1
1001,527,strAttribute,1,1
1002,527,strAttribute,1,1
1003,528,strAttribute,1,1
1004,527,strAttribute,1,1
1005,529,strAttribute,1,1
1006,527,strAttribute,1,1
1007,527,strAttribute,1,1
1008,527,strAttribute,1,1
1009,527,strAttribute,1,1
1010,527,strAttribute,1,1
1011,527,strAttribute,1,1
1012,527,strAttribute,1,1
1013,529,strAttribute,1,1
1014,528,strAttribute,1,1
1015,530,strAttribute,1,1
1016,527,strAttribute,1,1
1017,527,strAttribute,1,1
1018,527,strAttribute,1,1
1019,527,strAttribute,1,1
1020,527,strAttribute,1,1
1021,527,strAttribute,1,1
1022,528,strAttribute,1,1
1023,528,strAttribute,1,1
1024,527,strAttribute,1,1
1025,527,strAttribute,1,1
1026,528,strAttribute,1,1
1027,530,strAttribute,1,1
1028,527,strAttribute,1,1
1029,527,strAttribute,1,1
1030,527,strAttribute,1,1
1031,527,strAttribute,1,1
1032,529,strAttribute,1,1
1033,527,strAttribute,1,1
1034,527,strAttribute,1,1
1035,527,strAttribute,1,1
1036,527,strAttribute,1,1
1037,527,strAttribute,1,1
1038,527,strAttribute,1,1
1039,527,strAttribute,1,1
1040,527,strAttribute,1,1
1041,529,strAttribute,1,1
1042,527,strAttribute,1,1
1043,527,strAttribute,1,1
1044,527,strAttribute,1,1
1045,527,strAttribute,1,1
1046,527,strAttribute,1,1
1047,529,strAttribute,1,1
1048,527,strAttribute,1,1
1049,527,strAttribute,1,1
1050,529,strAttribute,1,1
1051,528,strAttribute,1,1
1052,527,strAttribute,1,1
1053,528,strAttribute,1,1
1054,528,strAttribute,1,1
1055,527,strAttribute,1,1
1056,527,strAttribute,1,1
1057,529,strAttribute,1,1
1058,533,strAttribute,1,1
1059,532,strAttribute,1,1
1060,533,strAttribute,1,1
1061,533,strAttribute,1,1
1062,533,strAttribute,1,1
1063,533,strAttribute,1,1
1064,533,strAttribute,1,1
1065,533,strAttribute,1,1
1066,533,strAttribute,1,1
1067,533,strAttribute,1,1
1068,533,strAttribute,1,1
1069,533,strAttribute,1,1
1070,533,strAttribute,1,1
1071,533,strAttribute,1,1
1072,533,strAttribute,1,1
1073,533,strAttribute,1,1
1074,533,strAttribute,1,1
1075,533,strAttribute,1,1
1076,533,strAttribute,1,1
1077,533,strAttribute,1,1
1078,533,strAttribute,1,1
1079,533,strAttribute,1,1
1080,533,strAttribute,1,1
1081,533,strAttribute,1,1
1082,533,strAttribute,1,1
1083,533,strAttribute,1,1
1084,533,strAttribute,1,1
1085,531,strAttribute,1,1
1086,533,strAttribute,1,1
1087,531,strAttribute,1,1
1088,533,strAttribute,1,1
1089,532,strAttribute,1,1
1090,533,strAttribute,1,1
1091,533,strAttribute,1,1
1092,533,strAttribute,1,1
1093,533,strAttribute,1,1
1094,533,strAttribute,1,1
1095,533,strAttribute,1,1
1096,532,strAttribute,1,1
1097,533,strAttribute,1,1
1098,533,strAttribute,1,1
1099,533,strAttribute,1,1
1100,533,strAttribute,1,1
1101,533,strAttribute,1,1
1102,533,strAttribute,1,1
1103,533,strAttribute,1,1
1104,533,strAttribute,1,1
1105,533,strAttribute,1,1
1106,533,strAttribute,1,1
1107,533,strAttribute,1,1
1108,531,strAttribute,1,1
1109,533,strAttribute,1,1
1110,533,strAttribute,1,1
1111,532,strAttribute,1,1
1112,533,strAttribute,1,1
1113,533,strAttribute,1,1
1114,533,strAttribute,1,1
1115,533,strAttribute,1,1
1116,533,strAttribute,1,1
1117,532,strAttribute,1,1
1118,533,strAttribute,1,1
1119,533,strAttribute,1,1
1120,533,strAttribute,1,1
1121,531,strAttribute,1,1
1122,533,strAttribute,1,1
1123,533,strAttribute,1,1
1124,533,strAttribute,1,1
1125,532,strAttribute,1,1
1126,533,strAttribute,1,1
1127,533,strAttribute,1,1
1128,533,strAttribute,1,1
1129,533,strAttribute,1,1
1130,533,strAttribute,1,1
1131,543,strAttribute,1,1
1132,542,strAttribute,1,1
1133,541,strAttribute,1,1
1134,542,strAttribute,1,1
1135,541,strAttribute,1,1
1136,539,strAttribute,1,1
1137,539,strAttribute,1,1
1138,543,strAttribute,1,1
1139,546,strAttribute,1,1
1140,543,strAttribute,1,1
1141,541,strAttribute,1,1
1142,546,strAttribute,1,1
1143,542,strAttribute,1,1
1144,540,strAttribute,1,1
1145,542,strAttribute,1,1
1146,542,strAttribute,1,1
1147,543,strAttribute,1,1
1148,541,strAttribute,1,1
1149,540,strAttribute,1,1
1150,540,strAttribute,1,1
1151,541,strAttribute,1,1
1152,539,strAttribute,1,1
1153,543,strAttribute,1,1
1154,542,strAttribute,1,1
1155,542,strAttribute,1,1
1156,542,strAttribute,1,1
1157,537,strAttribute,1,1
1158,540,strAttribute,1,1
1159,540,strAttribute,1,1
1160,542,strAttribute,1,1
1161,539,strAttribute,1,1
1162,541,strAttribute,1,1
1163,539,strAttribute,1,1
1164,534,strAttribute,1,1
1165,542,strAttribute,1,1
1166,541,strAttribute,1,1
1167,542,strAttribute,1,1
1168,538,strAttribute,1,1
1169,541,strAttribute,1,1
1170,543,strAttribute,1,1
1171,538,strAttribute,1,1
1172,544,strAttribute,1,1
1173,539,strAttribute,1,1
1174,540,strAttribute,1,1
1175,542,strAttribute,1,1
1176,541,strAttribute,1,1
1177,534,strAttribute,1,1
1178,542,strAttribute,1,1
1179,541,strAttribute,1,1
1180,541,strAttribute,1,1
1181,540,strAttribute,1,1
1182,546,strAttribute,1,1
1183,539,strAttribute,1,1
1184,542,strAttribute,1,1
1185,540,strAttribute,1,1
1186,542,strAttribute,1,1
1187,548,strAttribute,1,1
1188,550,strAttribute,1,1
1189,550,strAttribute,1,1
1190,547,strAttribute,1,1
1191,552,strAttribute,1,1
1192,551,strAttribute,1,1
1193,553,strAttribute,1,1
1194,551,strAttribute,1,1
1195,557,strAttribute,1,1
1196,555,strAttribute,1,1
1197,556,strAttribute,1,1
1198,557,strAttribute,1,1
1199,560,strAttribute,1,1
1200,558,strAttribute,1,1
1201,558,strAttribute,1,1
1202,560,strAttribute,1,1
1203,559,strAttribute,1,1
1204,563,strAttribute,1,1
1205,563,strAttribute,1,1
1206,564,strAttribute,1,1
1207,564,strAttribute,1,1
1208,564,strAttribute,1,1
1209,568,strAttribute,1,1
1210,568,strAttribute,1,1
1211,566,strAttribute,1,1
1212,566,strAttribute,1,1
1213,566,strAttribute,1,1
1214,571,strAttribute,1,1
1215,569,strAttribute,1,1
1216,570,strAttribute,1,1
1217,571,strAttribute,1,1
1218,569,strAttribute,1,1
1219,571,strAttribute,1,1
1220,569,strAttribute,1,1
1221,572,strAttribute,1,1
1222,575,strAttribute,1,1
1223,574,strAttribute,1,1
1224,572,strAttribute,1,1
1225,574,strAttribute,1,1
1226,572,strAttribute,1,1
1227,574,strAttribute,1,1
1228,579,strAttribute,1,1
1229,578,strAttribute,1,1
1230,579,strAttribute,1,1
1231,578,strAttribute,1,1
1232,578,strAttribute,1,1
1233,579,strAttribute,1,1
1234,580,strAttribute,1,1
1235,589,strAttribute,1,1
1236,582,strAttribute,1,1
1237,582,strAttribute,1,1
1238,588,strAttribute,1,1
1239,587,strAttribute,1,1
1240,582,strAttribute,1,1
1241,582,strAttribute,1,1
1242,589,strAttribute,1,1
1243,585,strAttribute,1,1
1244,582,strAttribute,1,1
1245,582,strAttribute,1,1
1246,589,strAttribute,1,1
1247,585,strAttribute,1,1
1248,589,strAttribute,1,1
1249,582,strAttribute,1,1
1250,584,strAttribute,1,1
1251,587,strAttribute,1,1
1252,582,strAttribute,1,1
1253,582,strAttribute,1,1
1254,585,strAttribute,1,1
1255,584,strAttribute,1,1
1256,589,strAttribute,1,1
1257,589,strAttribute,1,1
1258,584,strAttribute,1,1
1259,584,strAttribute,1,1
1260,582,strAttribute,1,1
1261,589,strAttribute,1,1
1262,584,strAttribute,1,1
1263,587,strAttribute,1,1
1264,586,strAttribute,1,1
1265,589,strAttribute,1,1
1266,587,strAttribute,1,1
1267,589,strAttribute,1,1
1268,584,strAttribute,1,1
1269,582,strAttribute,1,1
1270,585,strAttribute,1,1
1271,589,strAttribute,1,1
1272,587,strAttribute,1,1
1273,582,strAttribute,1,1
1274,588,strAttribute,1,1
1275,587,strAttribute,1,1
1276,582,strAttribute,1,1
1277,582,strAttribute,1,1
1278,589,strAttribute,1,1
1279,589,strAttribute,1,1
1280,596,strAttribute,1,1
1281,594,strAttribute,1,1
1282,592,strAttribute,1,1
1283,592,strAttribute,1,1
1284,593,strAttribute,1,1
1285,593,strAttribute,1,1
1286,594,strAttribute,1,1
1287,594,strAttribute,1,1
1288,592,strAttribute,1,1
1289,592,strAttribute,1,1
1290,593,strAttribute,1,1
1291,596,strAttribute,1,1
1292,592,strAttribute,1,1
1293,594,strAttribute,1,1
1294,593,strAttribute,1,1
1295,595,strAttribute,1,1
1296,594,strAttribute,1,1
1297,593,strAttribute,1,1
1298,593,strAttribute,1,1
1299,593,strAttribute,1,1
1300,596,strAttribute,1,1
1301,596,strAttribute,1,1
1302,592,strAttribute,1,1
1303,592,strAttribute,1,1
1304,592,strAttribute,1,1
1305,594,strAttribute,1,1
1306,590,strAttribute,1,1
1307,592,strAttribute,1,1
1308,595,strAttribute,1,1
1309,596,strAttribute,1,1
1310,594,strAttribute,1,1
1311,592,strAttribute,1,1
1312,595,strAttribute,1,1
1313,594,strAttribute,1,1
1314,596,strAttribute,1,1
1315,592,strAttribute,1,1
1316,592,strAttribute,1,1
1317,595,strAttribute,1,1
1318,595,strAttribute,1,1
1319,592,strAttribute,1,1
1320,596,strAttribute,1,1
1321,595,strAttribute,1,1
1322,595,strAttribute,1,1
1323,596,strAttribute,1,1
1324,596,strAttribute,1,1
1325,594,strAttribute,1,1
1326,594,strAttribute,1,1
1327,592,strAttribute,1,1
1328,596,strAttribute,1,1
1329,592,strAttribute,1,1
1330,596,strAttribute,1,1
1331,595,strAttribute,1,1
1332,594,strAttribute,1,1
1333,596,strAttribute,1,1
1334,595,strAttribute,1,1
1335,592,strAttribute,1,1
1336,593,strAttribute,1,1
1337,594,strAttribute,1,1
1338,593,strAttribute,1,1
1339,596,strAttribute,1,1
1340,594,strAttribute,1,1
1341,594,strAttribute,1,1
1342,594,strAttribute,1,1
1343,614,strAttribute,1,1
1344,606,strAttribute,1,1
1345,610,strAttribute,1,1
1346,619,strAttribute,1,1
1347,619,strAttribute,1,1
1348,601,strAttribute,1,1
1349,610,strAttribute,1,1
1350,600,strAttribute,1,1
1351,619,strAttribute,1,1
1352,598,strAttribute,1,1
1353,608,strAttribute,1,1
1354,608,strAttribute,1,1
1355,608,strAttribute,1,1
1356,608,strAttribute,1,1
1357,608,strAttribute,1,1
1358,608,strAttribute,1,1
1359,603,strAttribute,1,1
1360,608,strAttribute,1,1
1361,603,strAttribute,1,1
1362,603,strAttribute,1,1
1363,608,strAttribute,1,1
1364,606,strAttribute,1,1
1365,619,strAttribute,1,1
1366,600,strAttribute,1,1
1367,615,strAttribute,1,1
1368,600,strAttribute,1,1
1369,607,strAttribute,1,1
1370,608,strAttribute,1,1
1371,602,strAttribute,1,1
1372,598,strAttribute,1,1
1373,603,strAttribute,1,1
1374,600,strAttribute,1,1
1375,602,strAttribute,1,1
1376,615,strAttribute,1,1
1377,603,strAttribute,1,1
1378,598,strAttribute,1,1
1379,619,strAttribute,1,1
1380,602,strAttribute,1,1
1381,610,strAttribute,1,1
1382,601,strAttribute,1,1
1383,619,strAttribute,1,1
1384,606,strAttribute,1,1
1385,606,strAttribute,1,1
1386,608,strAttribute,1,1
1387,616,strAttribute,1,1
1388,608,strAttribute,1,1
1389,619,strAttribute,1,1
1390,616,strAttribute,1,1
1391,603,strAttribute,1,1
1392,606,strAttribute,1,1
1393,621,strAttribute,1,1
1394,620,strAttribute,1,1
1395,621,strAttribute,1,1
1396,620,strAttribute,1,1
1397,623,strAttribute,1,1
1398,623,strAttribute,1,1
1399,623,strAttribute,1,1
1400,622,strAttribute,1,1
1401,624,strAttribute,1,1
1402,625,strAttribute,1,1
1403,624,strAttribute,1,1
1404,625,strAttribute,1,1
1405,631,strAttribute,1,1
1406,631,strAttribute,1,1
1407,630,strAttribute,1,1
1408,631,strAttribute,1,1
1409,627,strAttribute,1,1
1410,630,strAttribute,1,1
1411,631,strAttribute,1,1
1412,635,strAttribute,1,1
1413,633,strAttribute,1,1
1414,639,strAttribute,1,1
1415,633,strAttribute,1,1
1416,634,strAttribute,1,1
1417,633,strAttribute,1,1
1418,633,strAttribute,1,1
1419,642,strAttribute,1,1
1420,642,strAttribute,1,1
1421,640,strAttribute,1,1
1422,641,strAttribute,1,1
1423,643,strAttribute,1,1
1424,640,strAttribute,1,1
1425,640,strAttribute,1,1
1426,640,strAttribute,1,1
